timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
12061,-3.601979970932007,2.1578896045684814,-33.53526306152344,52483,53933,52952,50511
12071,-3.2878761291503906,2.235607862472534,-33.5359992980957,54328,53299,53258,48288
12081,-3.1086840629577637,2.2984888553619385,-33.543601989746094,53114,48290,55367,48787
12091,-2.7631945610046387,2.4151175022125244,-33.53489685058594,53735,49990,55876,48937
12101,-2.4301915168762207,2.4973816871643066,-33.48362731933594,53742,52394,55585,48811
12111,-2.0912842750549316,2.6102101802825928,-33.47248077392578,51971,57826,55070,49115
12121,-1.8561116456985474,2.7196953296661377,-33.48480224609375,55924,47914,56773,51594
12131,-1.4485269784927368,2.7767558097839355,-33.50005340576172,57789,50103,54722,52817
12141,-1.062877893447876,2.7391066551208496,-33.47743606567383,57657,50129,54894,51710
12152,-0.7524889707565308,2.6076714992523193,-33.457252502441406,54524,54756,55006,53282
12162,-0.45807743072509766,2.5569703578948975,-33.48111343383789,54864,54321,55207,51952
12172,-0.1585237979888916,2.4807755947113037,-33.50800323486328,52060,55132,53569,51969
12182,0.17054635286331177,2.4438886642456055,-33.565433502197266,54443,47483,57859,47262
12192,0.5398198962211609,2.484349012374878,-33.59642791748047,52344,51682,57406,47187
12202,0.7176641225814819,2.41841721534729,-33.5383186340332,51999,52106,54862,50568
12212,0.9562825560569763,2.4271602630615234,-33.555023193359375,51876,53211,51884,51715
12222,1.2612258195877075,2.4468231201171875,-33.61884689331055,52305,49363,54768,49194
12232,1.5657424926757812,2.4146177768707275,-33.6884651184082,55243,45506,55572,46649
12242,1.8008463382720947,2.3326425552368164,-33.6817626953125,53872,51918,53031,48260
12251,1.8726614713668823,2.2848081588745117,-33.647117614746094,53611,51503,52657,50202
12261,2.116046905517578,2.117365837097168,-33.697540283203125,52661,48621,53572,50002
12271,2.3763694763183594,1.9254077672958374,-33.727081298828125,49782,54926,52308,49713
12281,2.493753433227539,1.771209716796875,-33.75807189941406,52553,46793,54776,47450
12291,2.777034282684326,1.6879900693893433,-33.80677795410156,50840,56150,52882,46290
12302,3.101898670196533,1.6215835809707642,-33.84156036376953,50518,50222,53565,44781
12311,3.419912338256836,1.585813283920288,-33.89234924316406,49498,53005,55024,43587
12321,3.7269506454467773,1.5625569820404053,-33.938114166259766,51713,51294,55327,43109
12331,3.9986438751220703,1.4944829940795898,-33.94285583496094,53529,49767,52460,45893
12341,4.297266006469727,1.3790018558502197,-33.98264694213867,52490,47772,52358,50106
12351,4.609243392944336,1.2609260082244873,-34.04441452026367,53972,45857,52749,47479
12361,4.870843410491943,1.0398200750350952,-34.06809616088867,53605,47642,52618,49871
12371,5.098568439483643,0.7920871376991272,-34.07327651977539,55394,50454,52195,50122
12381,5.247559547424316,0.47554245591163635,-34.10000991821289,53948,52696,54621,48251
12391,5.348771095275879,0.3545961081981659,-34.13737869262695,50103,48860,54728,47374
12401,5.404396057128906,0.16777557134628296,-34.15517044067383,53011,46309,54912,48179
12411,5.422812461853027,-0.00808474887162447,-34.177398681640625,48647,55223,55579,48205
12421,5.407140254974365,-0.02039858140051365,-34.21310043334961,51783,51566,55991,47334
12431,5.317441940307617,-0.07484804838895798,-34.24513626098633,53622,50961,55385,47583
12441,5.145090103149414,-0.11607477813959122,-34.252376556396484,48744,56199,53766,47533
12451,5.044536113739014,-0.1705239713191986,-34.301387786865234,52106,47810,54575,49433
12461,4.939763069152832,-0.2262803614139557,-34.36161804199219,58031,39698,54846,47863
12471,4.746626853942871,-0.41440171003341675,-34.31011962890625,51940,52553,53006,51580
12481,4.579105377197266,-0.6741265058517456,-34.29903793334961,51539,50952,51010,50226
12491,4.368104457855225,-1.031783938407898,-34.34053421020508,53626,47005,51460,50636
12501,4.184779167175293,-1.3682929277420044,-34.37065887451172,54024,45390,54034,49160
12511,3.9780704975128174,-1.5757087469100952,-34.36429977416992,51934,49932,55549,48166
12521,3.807767868041992,-1.664783000946045,-34.34819793701172,50102,53360,56047,43959
12531,3.536146879196167,-1.7505112886428833,-34.31022262573242,47616,54937,55906,46156
12541,3.2348265647888184,-1.8081634044647217,-34.348304748535156,47314,55144,55746,47344
12551,3.009186267852783,-1.808761477470398,-34.416419982910156,53727,45346,55938,47094
12561,2.751997947692871,-1.8248027563095093,-34.412254333496094,54902,48703,53450,48972
12571,2.437296152114868,-1.8909308910369873,-34.392948150634766,51754,51349,51971,52091
12581,2.1588096618652344,-2.0554046630859375,-34.42060089111328,52728,50565,51760,52310
12591,1.8683258295059204,-2.2980129718780518,-34.46556091308594,56085,43601,53486,51023
12601,1.5530346632003784,-2.5205931663513184,-34.45570755004883,55013,47275,53679,51479
12611,1.2802190780639648,-2.727602481842041,-34.44440841674805,49142,51125,53058,48381
12621,0.9802672266960144,-2.838407039642334,-34.462310791015625,48969,51558,54493,46391
12631,0.6212813854217529,-2.8648314476013184,-34.468231201171875,48983,54528,53306,47867
12641,0.2948175072669983,-2.85438871383667,-34.50204849243164,50578,48272,56098,47750
12651,0.008838877081871033,-2.7727301120758057,-34.53167724609375,55019,41553,56772,46770
12661,-0.3886416554450989,-2.68239426612854,-34.47824478149414,49772,47364,55797,45911
12671,-0.8533163666725159,-2.610199213027954,-34.45773696899414,48905,52709,52125,51128
12681,-1.1873584985733032,-2.5147294998168945,-34.50185012817383,51951,48527,55460,49554
12691,-1.4491947889328003,-2.4279608726501465,-34.51979446411133,57681,43433,55523,47952
12701,-1.5898939371109009,-2.3848073482513428,-34.47674560546875,53246,45544,54626,45751
12711,-1.8603867292404175,-2.3141911029815674,-34.408042907714844,53677,47078,53656,47117
12721,-2.1243820190429688,-2.318403959274292,-34.37754821777344,48711,54786,52655,50728
12731,-2.318047285079956,-2.2728638648986816,-34.39154052734375,53486,44345,56107,49421
12741,-2.474775791168213,-2.1702823638916016,-34.39627456665039,53507,50626,56640,47227
12751,-2.6024866104125977,-2.0151431560516357,-34.326171875,50043,50687,54256,47424
12761,-2.7981371879577637,-1.9290250539779663,-34.30976104736328,50684,52669,54310,47781
12771,-2.913677215576172,-1.8047348260879517,-34.32209396362305,54112,45700,55772,47488
12781,-3.0455403327941895,-1.685054898262024,-34.277137756347656,53727,50633,53920,49374
12791,-3.1521246433258057,-1.5597349405288696,-34.23696517944336,51583,49764,54034,46905
12801,-3.201233148574829,-1.4243625402450562,-34.21994400024414,50552,53180,55170,45723
12811,-3.2577803134918213,-1.2344446182250977,-34.2078742980957,51866,50059,53824,49297
12821,-3.2370336055755615,-1.0987069606781006,-34.19792175292969,56253,42913,55643,48200
12831,-3.183135986328125,-1.0771324634552002,-34.1463623046875,55214,50480,52828,50111
12841,-3.228123426437378,-1.005906105041504,-34.08734893798828,48298,54853,52890,48512
12851,-3.2635879516601562,-0.8550180196762085,-34.12166213989258,53639,47383,54537,46554
12861,-3.2508933544158936,-0.7051628828048706,-34.090450286865234,51647,51424,53935,48237
12871,-3.2274227142333984,-0.5406057834625244,-34.05015182495117,51491,52171,55236,48800
12881,-3.168708086013794,-0.38244500756263733,-34.02827453613281,48602,53062,53776,45290
12891,-3.131770133972168,-0.15210483968257904,-34.025535583496094,52173,46539,55870,43971
12901,-3.0902090072631836,0.041046131402254105,-33.97541809082031,50967,51140,52792,48602
12911,-3.0127367973327637,0.23124364018440247,-33.944454193115234,51924,50710,53371,50156
12921,-2.9212186336517334,0.4038570523262024,-33.946720123291016,53976,51273,52488,50479
12931,-2.8396739959716797,0.558339536190033,-33.95093536376953,54732,44179,53852,48142
12941,-2.7632036209106445,0.6350519061088562,-33.920745849609375,54638,47309,54558,48818
12951,-2.6526570320129395,0.7293614149093628,-33.8751335144043,50089,56637,52952,51797
12961,-2.5110323429107666,0.8454192280769348,-33.88987350463867,53130,51730,56354,49011
12971,-2.3665528297424316,0.9207253456115723,-33.89704132080078,50071,50645,53248,46587
12981,-2.1456542015075684,1.1348559856414795,-33.912506103515625,54936,39436,57029,43561
12991,-1.9879062175750732,1.323309063911438,-33.844276428222656,51995,49546,54120,45741
13001,-1.9222667217254639,1.5377682447433472,-33.783897399902344,48359,55927,50726,51057
13011,-1.7373560667037964,1.7071853876113892,-33.81915283203125,51060,50909,53941,49496
13021,-1.4898344278335571,1.8539226055145264,-33.86688995361328,50669,47739,52429,48400
13031,-1.2997527122497559,1.9250491857528687,-33.887054443359375,54229,42431,53127,48719
13041,-1.171250581741333,1.9586782455444336,-33.88559341430664,53699,48271,54518,47450
13051,-1.0872000455856323,1.9332172870635986,-33.83427429199219,49734,57375,48869,53983
13061,-0.9668660759925842,1.9178454875946045,-33.861045837402344,48446,50057,53385,48845
13071,-0.8438426852226257,2.0216469764709473,-33.95160675048828,49293,50291,56122,46264
13081,-0.6736165285110474,2.156797409057617,-33.93783950805664,49108,51038,56626,44779
13091,-0.5466650128364563,2.337874174118042,-33.92621612548828,52627,48383,54626,46220
13101,-0.4929575026035309,2.4623191356658936,-33.88835144042969,46160,52502,51030,50471
13111,-0.3212891221046448,2.5900840759277344,-33.95706558227539,50755,51091,52102,48710
13121,-0.09969417005777359,2.5972204208374023,-33.982139587402344,52167,50125,50786,50400
13131,0.2105364203453064,2.5716493129730225,-34.01814651489258,54483,45922,52338,49022
13141,0.513647198677063,2.52547287940979,-34.03842544555664,55816,46364,53351,47528
13151,0.8096835613250732,2.4524199962615967,-34.01018142700195,49927,52953,52697,48037
13161,1.1073718070983887,2.3145766258239746,-34.01949691772461,51166,53771,52229,47529
13171,1.4283450841903687,2.238008737564087,-34.05893325805664,49593,50626,54236,49944
13181,1.7418596744537354,2.250229835510254,-34.12070846557617,54404,45613,55687,47741
13191,1.8533679246902466,2.1842308044433594,-34.10116195678711,49687,49030,53786,47250
13201,1.9985885620117188,2.116417169570923,-34.08671569824219,49304,52156,51745,51331
13211,2.2022674083709717,2.065605640411377,-34.13471603393555,51867,49456,53458,49453
13221,2.3477237224578857,2.0189454555511475,-34.17673873901367,51964,49265,52844,50786
13231,2.434443235397339,1.8945035934448242,-34.207130432128906,52907,48217,54122,50384
13241,2.5201656818389893,1.8128700256347656,-34.224735260009766,51618,51241,53287,47452
13251,2.5735318660736084,1.7386068105697632,-34.22105026245117,49026,53497,55128,48800
13261,2.6182003021240234,1.7030855417251587,-34.24778366088867,49610,55155,54233,50371
13271,2.596553325653076,1.6891587972640991,-34.30070114135742,51787,52438,55482,49783
13281,2.630375623703003,1.6396286487579346,-34.32482147216797,51007,51143,54393,48406
13291,2.614727258682251,1.567865252494812,-34.34918212890625,53924,46412,54995,48155
13301,2.5339527130126953,1.5312833786010742,-34.350589752197266,51674,55123,53112,50976
13311,2.537473678588867,1.3787635564804077,-34.347049713134766,51083,54729,52908,53604
13321,2.558088541030884,1.2180732488632202,-34.4328727722168,53743,45112,55715,48663
13331,2.589183807373047,1.057572603225708,-34.423683166503906,51944,52930,53624,49915
13341,2.611039638519287,0.8874131441116333,-34.42145538330078,50724,51966,54829,49662
13351,2.6356210708618164,0.7318572998046875,-34.46266555786133,53990,47731,54957,48589
13362,2.7536892890930176,0.650435209274292,-34.47199249267578,52509,51862,54400,48186
13372,2.752058267593384,0.5264163017272949,-34.48725128173828,48327,53476,53646,47962
13382,2.8154702186584473,0.3440081775188446,-34.51287078857422,51680,51486,52914,48235
13392,2.8832809925079346,0.12237738817930222,-34.54530715942383,50345,54484,52154,49168
13402,2.985964059829712,-0.0818198099732399,-34.59194564819336,53727,48503,53303,49091
13412,3.1032330989837646,-0.32908710837364197,-34.611366271972656,52425,50890,52879,47232
13422,3.139533758163452,-0.518805980682373,-34.60917282104492,50428,53576,51939,50830
13432,3.1953275203704834,-0.7637121677398682,-34.65684127807617,55356,45948,55008,47206
13442,3.1955771446228027,-1.078899621963501,-34.639137268066406,52227,53667,52227,50896
13452,3.1791439056396484,-1.3607420921325684,-34.67308807373047,53595,49525,54652,49739
13462,3.1762850284576416,-1.6192095279693604,-34.7001953125,51402,47964,54647,46283
13472,3.0720102787017822,-1.8550922870635986,-34.7017936706543,51408,47060,53920,47840
13482,2.9943459033966064,-2.003169298171997,-34.72722625732422,52041,48325,54472,46554
13492,2.8973166942596436,-2.144050121307373,-34.72730255126953,50956,49681,53861,49088
13502,2.7319884300231934,-2.306565523147583,-34.74550247192383,49396,51353,53152,51441
13511,2.5669243335723877,-2.4625701904296875,-34.79347610473633,52801,49092,53019,50806
13521,2.4451510906219482,-2.6049582958221436,-34.828956604003906,52621,48823,54658,49405
13532,2.214303970336914,-2.7732059955596924,-34.85823059082031,52873,49055,55890,47828
13542,1.9721847772598267,-2.9202046394348145,-34.87137985229492,53035,50727,55607,47373
13552,1.806949257850647,-3.07033109664917,-34.85885238647461,50834,50516,51957,49800
13562,1.5828816890716553,-3.1856260299682617,-34.89237976074219,49275,53841,52119,49725
13571,1.4245604276657104,-3.2672672271728516,-34.94884490966797,50241,50495,53571,49154
13582,1.1928404569625854,-3.3549718856811523,-35.00129318237305,53363,46515,53456,49602
13592,1.0068281888961792,-3.418489694595337,-34.9962158203125,52449,49277,50855,49853
13602,0.6715867519378662,-3.515928268432617,-35.00348663330078,50570,47607,53959,50031
13612,0.452595591545105,-3.575970411300659,-35.03043746948242,51483,50281,54155,48725
13622,0.24957163631916046,-3.608955144882202,-35.03310775756836,48231,57891,53258,47941
13631,-0.021045615896582603,-3.5787158012390137,-35.08521270751953,50615,52140,53167,50288
13641,-0.254965603351593,-3.587561845779419,-35.149688720703125,53600,44439,55286,44781
13652,-0.5611962080001831,-3.594069719314575,-35.125572204589844,49323,51452,52127,50390
13661,-0.8632155060768127,-3.5916271209716797,-35.12075424194336,44897,58333,52567,50823
13671,-1.1152045726776123,-3.5112407207489014,-35.212135314941406,52291,43909,54756,49276
13682,-1.4276471138000488,-3.4892044067382812,-35.23712158203125,50326,46781,54064,45035
13692,-1.7406814098358154,-3.498992919921875,-35.16819763183594,47964,53855,48603,50255
13702,-2.147221088409424,-3.482651472091675,-35.21976852416992,49100,50461,51513,51739
13711,-2.4262447357177734,-3.4547977447509766,-35.26692199707031,49117,50476,53096,51514
13722,-2.746507406234741,-3.3921735286712646,-35.31023025512695,51331,43311,54032,47840
13732,-2.8708579540252686,-3.2710070610046387,-35.2736701965332,48597,52411,53411,45651
13742,-3.104407787322998,-3.1503238677978516,-35.250892639160156,48315,52800,53929,45253
13751,-3.3094751834869385,-2.9291670322418213,-35.249053955078125,47025,53397,54018,47113
13762,-3.482300043106079,-2.686500072479248,-35.266868591308594,50784,49652,52055,49546
13772,-3.6351089477539062,-2.478174924850464,-35.297019958496094,48512,47253,51513,49164
13782,-3.6953396797180176,-2.3826100826263428,-35.29353332519531,51708,46615,48772,50593
13792,-3.87363862991333,-2.3009049892425537,-35.28718566894531,50613,49342,51249,48617
13802,-4.032865047454834,-2.1869866847991943,-35.296939849853516,49015,53921,52606,48803
13812,-4.15620231628418,-1.9947484731674194,-35.30036163330078,45904,52501,54655,46140
13821,-4.253404140472412,-1.751271367073059,-35.30411148071289,47818,51135,56583,44709
13832,-4.384673118591309,-1.387147068977356,-35.27363586425781,49891,51152,53372,48726
13842,-4.508436679840088,-1.123779058456421,-35.23043441772461,49947,53490,51348,53312
13852,-4.606179237365723,-0.8424683809280396,-35.26700210571289,53310,42070,52366,52064
13862,-4.688891410827637,-0.6218340396881104,-35.26024627685547,51521,45387,54943,50652
13872,-4.898575782775879,-0.4692649841308594,-35.20914840698242,50688,52036,54497,49511
13882,-5.055702209472656,-0.22663380205631256,-35.17013168334961,50023,53346,54662,50207
13891,-5.143793106079102,0.14522616565227509,-35.150882720947266,48700,55767,56648,47896
13902,-5.209475994110107,0.5508362650871277,-35.137535095214844,50214,51184,54602,51219
13912,-5.260296821594238,0.8630322217941284,-35.12900924682617,53558,49783,54810,51078
13921,-5.26940393447876,1.0919569730758667,-35.091896057128906,54068,49962,54215,52043
13931,-5.246732234954834,1.2496507167816162,-35.065147399902344,53640,52155,53937,51551
13941,-5.192874908447266,1.4476823806762695,-35.04822540283203,51248,52304,51799,51883
13951,-5.1060709953308105,1.6135703325271606,-35.05293273925781,53240,46164,55973,49289
13961,-5.04054069519043,1.7648221254348755,-35.01268768310547,52783,51180,55155,49472
13973,-4.875807762145996,1.978234887123108,-34.97516632080078,48524,56078,55787,51152
13981,-4.723555564880371,2.255333185195923,-35.00446701049805,51387,54510,56210,50212
13991,-4.443241596221924,2.535365581512451,-35.007503509521484,51535,50904,53924,50069
14003,-4.1753435134887695,2.7514541149139404,-34.99580383300781,50041,56150,52680,50869
14011,-3.8129448890686035,3.009587526321411,-35.02653503417969,51576,50608,55235,49231
14021,-3.5509512424468994,3.216216564178467,-35.05533218383789,53352,47971,55327,50632
14033,-3.197352886199951,3.257175922393799,-35.02236557006836,52482,49878,49528,53347
14041,-2.879251003265381,3.2683310508728027,-35.055519104003906,52427,52377,52240,51110
14051,-2.4140946865081787,3.244321346282959,-35.10593032836914,52886,52262,52117,50627
14061,-1.9556593894958496,3.2042527198791504,-35.14970016479492,53992,51103,54421,49600
14071,-1.4514325857162476,3.1744277477264404,-35.168724060058594,52784,51125,53062,49775
14083,-1.077918291091919,3.2383384704589844,-35.21403121948242,51554,55198,53399,50210
14093,-0.6230610013008118,3.297048568725586,-35.25174331665039,50116,56198,54206,49771
14103,-0.2095247209072113,3.33244252204895,-35.306304931640625,48122,56260,54256,52100
14111,0.24802052974700928,3.4641802310943604,-35.4212532043457,53059,49500,54884,50000
14123,0.7147941589355469,3.4464879035949707,-35.49424743652344,51427,48528,52152,51911
14132,1.0831451416015625,3.3686575889587402,-35.551719665527344,53960,47826,51990,51218
14141,1.3973537683486938,3.1642954349517822,-35.59260177612305,52211,50707,51844,51847
14151,1.7068734169006348,2.9348080158233643,-35.646968841552734,52543,53455,50319,51281
14161,2.059917449951172,2.6943957805633545,-35.71055603027344,49209,49413,51655,50132
14171,2.334721088409424,2.572779655456543,-35.77663040161133,48497,53874,50615,51357
14181,2.6826865673065186,2.4689881801605225,-35.87466812133789,49189,52708,54689,47649
14191,2.9608798027038574,2.4257090091705322,-35.943607330322266,50202,52348,54489,49366
14201,3.2037017345428467,2.3407914638519287,-36.007286071777344,54278,47598,55197,48914
14211,3.212411880493164,2.3532023429870605,-36.022544860839844,48521,54275,53984,52424
14221,3.239717483520508,2.2563388347625732,-36.09486389160156,51508,53794,52569,54037
14231,3.275385618209839,2.1175503730773926,-36.176395416259766,51047,51875,52755,54669
14243,3.2781805992126465,2.0128891468048096,-36.258209228515625,53011,51216,53106,53625
14251,3.292264938354492,1.8164671659469604,-36.28990936279297,52398,51321,53515,51604
14261,3.3515241146087646,1.7157000303268433,-36.350311279296875,51240,53707,53795,52563
14271,3.318126678466797,1.6144696474075317,-36.4168701171875,49913,54448,54288,53229
14281,3.315093517303467,1.5274819135665894,-36.49644088745117,52478,48632,54439,54802
14291,3.2670435905456543,1.3913682699203491,-36.538944244384766,51973,48715,52798,52262
14301,3.2105541229248047,1.2440954446792603,-36.571929931640625,48812,53146,54099,53226
14311,3.1320300102233887,1.1217454671859741,-36.644493103027344,50619,55037,53094,53342
14321,3.1142187118530273,0.9544903635978699,-36.730491638183594,51446,53063,53990,52872
14331,3.074268341064453,0.8058287501335144,-36.81565475463867,53263,51577,55044,50900
14341,3.0537290573120117,0.7528528571128845,-36.85722351074219,48702,52584,54197,50901
14351,2.9581809043884277,0.6004704236984253,-36.92610549926758,54109,45611,54702,50399
14361,2.8588690757751465,0.34953829646110535,-36.93623352050781,49580,57040,52123,53920
14371,2.8148369789123535,0.09782551974058151,-37.02418518066406,50397,54161,51779,54280
14381,2.831817865371704,-0.15485838055610657,-37.144134521484375,50915,47688,52870,49442
14391,2.7375648021698,-0.33168014883995056,-37.18634796142578,50140,51353,51746,51247
14401,2.5774574279785156,-0.5693637132644653,-37.23551940917969,51084,48531,52975,51909
14412,2.408510446548462,-0.7947168946266174,-37.27710723876953,52904,51212,51939,51050
14421,2.224170207977295,-0.9812803268432617,-37.3068733215332,45103,58931,51762,53020
14431,2.004533529281616,-1.0408844947814941,-37.4361572265625,49559,47942,53861,49274
14441,1.8518234491348267,-1.0443803071975708,-37.49785232543945,48850,52165,52794,51388
14451,1.637488842010498,-1.1268242597579956,-37.564231872558594,49791,49000,54019,52294
14461,1.3683682680130005,-1.1503366231918335,-37.637359619140625,50100,52454,53100,51621
14471,1.3713393211364746,-1.192961573600769,-37.725242614746094,48358,53157,50437,49008
14481,1.1294732093811035,-1.2522873878479004,-37.80120086669922,48075,51594,52283,49731
14492,0.9280945658683777,-1.326845645904541,-37.88224792480469,51941,47929,49450,54022
14503,0.7310471534729004,-1.4072675704956055,-37.951011657714844,51606,50320,49920,54612
14512,0.5371289849281311,-1.5079684257507324,-38.03227996826172,52241,49195,53805,52175
14522,0.32342642545700073,-1.5545482635498047,-38.07304763793945,49364,53854,54270,49375
14532,0.13756752014160156,-1.6059656143188477,-38.111446380615234,48399,54694,50766,53325
14541,-0.08749572187662125,-1.5991382598876953,-38.213478088378906,49379,52204,51152,53898
14551,-0.17348983883857727,-1.6233241558074951,-38.315956115722656,50926,49669,54340,50366
14561,-0.3597905933856964,-1.5194549560546875,-38.34761047363281,47027,50832,54735,48782
14571,-0.5856227278709412,-1.4499081373214722,-38.38821792602539,46616,56682,48889,52587
14581,-0.7689409852027893,-1.4268989562988281,-38.49031448364258,46400,54811,49797,53489
14591,-0.8537733554840088,-1.3608472347259521,-38.613311767578125,57374,38227,52698,50056
14601,-0.9932284355163574,-1.4520941972732544,-38.60093688964844,50590,49326,47806,52785
14611,-1.1333779096603394,-1.5432649850845337,-38.630126953125,45565,55340,46870,53800
14621,-1.203141689300537,-1.5489951372146606,-38.756011962890625,45922,54090,49978,51539
14631,-1.2744306325912476,-1.486281156539917,-38.84720993041992,52085,44470,55552,46755
14642,-1.4438395500183105,-1.4118404388427734,-38.822906494140625,49720,51492,52263,51371
14652,-1.6009831428527832,-1.2690666913986206,-38.8303337097168,42965,59261,50760,51603
14661,-1.6279940605163574,-1.024364709854126,-38.94114303588867,47520,49829,53766,50797
14671,-1.737563133239746,-0.8919620513916016,-39.00179672241211,52647,43301,55362,48286
14684,-2.0548107624053955,-0.6957134008407593,-38.96472930908203,49728,52349,50938,54851
14691,-2.3155276775360107,-0.5784899592399597,-38.98847579956055,46896,55371,46447,55682
14701,-2.499166488647461,-0.5570905208587646,-39.0887451171875,48803,48833,49619,54958
14711,-2.711963176727295,-0.5044085383415222,-39.137027740478516,49716,50039,49506,53494
14721,-2.8918612003326416,-0.4770298898220062,-39.160438537597656,51924,47576,52222,50409
14731,-2.9738504886627197,-0.4696134626865387,-39.14240646362305,48172,57498,53057,48150
14741,-3.087160110473633,-0.2741072475910187,-39.17578125,47089,53761,51108,52719
14751,-3.107769727706909,-0.1164202094078064,-39.232093811035156,50297,49697,54589,48967
14761,-3.1438815593719482,0.0692240372300148,-39.22157287597656,48993,53888,56092,48863
14771,-3.195606231689453,0.28176113963127136,-39.2192268371582,45224,60758,50385,54909
14781,-3.237231731414795,0.5020521283149719,-39.33216857910156,49982,49751,52402,51536
14791,-3.1015007495880127,0.6436364054679871,-39.35244369506836,52175,46947,52260,50777
14801,-3.1305201053619385,0.6986225247383118,-39.33665466308594,52319,49940,52704,52405
14811,-3.070631980895996,0.74725341796875,-39.336517333984375,48496,57915,53002,52733
14821,-2.9530398845672607,0.6696315407752991,-39.388919830322266,51160,53943,51077,54992
14831,-2.827054023742676,0.7499723434448242,-39.44868469238281,50887,50818,54173,50429
14841,-2.6137454509735107,0.8639612197875977,-39.46110916137695,51915,51847,54206,50953
14851,-2.460580587387085,1.0447156429290771,-39.466835021972656,52585,51876,56128,49332
14861,-2.2655386924743652,1.2070143222808838,-39.45793914794922,50300,55944,52531,54239
14871,-2.0826473236083984,1.3752150535583496,-39.52652359008789,49663,55001,54155,52363
14881,-1.8716422319412231,1.5310841798782349,-39.578102111816406,50118,54913,54649,53096
14891,-1.7969330549240112,1.687511920928955,-39.624202728271484,50932,54995,54028,55314
14901,-1.6322306394577026,1.7277339696884155,-39.65419387817383,57380,44404,54650,53987
14911,-1.621324062347412,1.7315465211868286,-39.60040283203125,51699,53308,50791,53386
14921,-1.4465516805648804,1.7416579723358154,-39.635467529296875,47136,57309,50569,55386
14931,-1.2521933317184448,1.756443738937378,-39.73607635498047,51312,52618,54813,49055
14941,-1.1087994575500488,1.8744686841964722,-39.752925872802734,51002,54183,54061,51201
14951,-0.8132251501083374,2.0025386810302734,-39.784297943115234,49447,55843,54179,52159
14961,-0.5812066793441772,2.152113437652588,-39.836978912353516,50523,52576,53784,51333
14971,-0.35434842109680176,2.2508082389831543,-39.86769104003906,51491,52446,53094,51084
14981,-0.02462187595665455,2.256031036376953,-39.91407012939453,46269,59163,50519,54361
14991,0.3694325089454651,2.32759428024292,-40.048526763916016,51481,52078,53435,51559
15001,0.5838834047317505,2.303619623184204,-40.08637619018555,52216,48013,52521,50106
15011,0.8868389129638672,2.2468974590301514,-40.10367202758789,54481,47656,52737,50415
15021,1.1704118251800537,2.172785758972168,-40.12014389038086,49460,57884,50565,54933
15031,1.4775456190109253,1.9858096837997437,-40.216678619384766,52076,54870,51973,53213
15041,1.739664912223816,1.9464317560195923,-40.30061340332031,53069,50416,54737,52214
15051,1.8743222951889038,1.8921633958816528,-40.3179817199707,49658,54828,53647,52440
15061,2.0364623069763184,1.8291597366333008,-40.374794006347656,50221,53529,53964,54137
15071,2.0991289615631104,1.8563176393508911,-40.43800735473633,54785,48354,54641,53105
15081,2.101090669631958,1.8182404041290283,-40.447349548339844,51231,53998,53594,53846
15091,2.158332586288452,1.761965036392212,-40.50645446777344,46579,57651,51579,53825
15101,2.2787556648254395,1.814394235610962,-40.62525177001953,50366,53104,53715,51488
15111,2.353865146636963,1.7332390546798706,-40.67859649658203,50479,54137,52867,52783
15121,2.4772932529449463,1.69827139377594,-40.748966217041016,52448,50196,53653,52037
15131,2.5283987522125244,1.6517428159713745,-40.769493103027344,51750,54096,53491,51866
15141,2.6107819080352783,1.576985478401184,-40.815330505371094,49976,53092,52059,52597
15151,2.6858646869659424,1.4746999740600586,-40.89841079711914,49949,54603,52242,51968
15161,2.755375862121582,1.4042190313339233,-40.983463287353516,52382,47766,55196,50431
15171,2.7605199813842773,1.3088879585266113,-40.993289947509766,53657,51341,53983,50827
15181,2.7420084476470947,1.2264870405197144,-41.0026969909668,50603,51768,50371,54357
15191,2.6650021076202393,1.085902452468872,-41.060272216796875,49148,53592,51794,53022
15201,2.7059757709503174,0.9798874855041504,-41.13825225830078,49126,54293,52702,51807
15211,2.687761068344116,0.9047248959541321,-41.20158767700195,49234,54599,53670,51568
15221,2.687838315963745,0.8381205797195435,-41.26687240600586,51869,51840,53666,50786
15231,2.6110713481903076,0.7999261617660522,-41.29144287109375,49374,50356,53950,49355
15241,2.606161117553711,0.7574630379676819,-41.32178497314453,48994,54448,52211,51165
15251,2.5579094886779785,0.7376726865768433,-41.3910026550293,48594,56122,51676,52690
15261,2.5606446266174316,0.7120344042778015,-41.50934982299805,51162,50701,54305,51505
15271,2.5217435359954834,0.6595303416252136,-41.54424285888672,51716,48707,52670,51539
15281,2.4515438079833984,0.5005786418914795,-41.568302154541016,53203,48234,51440,53671
15291,2.351620674133301,0.26492688059806824,-41.60100173950195,51234,54446,50112,56584
15301,2.213524580001831,0.1143386960029602,-41.67025375366211,54073,51449,53619,52703
15311,2.119044303894043,-0.004201441537588835,-41.68342590332031,49587,51306,53339,51012
15321,1.9553672075271606,0.08956936001777649,-41.685794830322266,48833,51896,54402,52106
15331,1.7300631999969482,0.03605243191123009,-41.72035217285156,48733,54139,53361,52097
15341,1.5496973991394043,0.07289871573448181,-41.76871109008789,48869,55588,52806,51883
