timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
28315,0.22143755853176117,0.10001436620950699,-0.7216178178787231,0,0,0,0
28325,0.23179884254932404,0.07102610915899277,-0.7212217450141907,0,0,0,0
28335,0.00629451172426343,-0.1191103383898735,-0.7233119606971741,0,0,0,0
28345,0.06476476788520813,-0.448396772146225,-0.7307581901550293,0,0,0,0
28355,0.15359164774417877,-0.4405636787414551,-0.7283518314361572,0,0,0,0
28365,0.141762837767601,-0.3752646744251251,-0.7257368564605713,0,0,0,0
28375,0.3536350131034851,-0.6216097474098206,-0.7256268262863159,0,0,0,0
28385,0.5948619246482849,-0.58905029296875,-0.7161232829093933,0,0,0,0
28395,0.5887703895568848,-0.5699130296707153,-0.7133886814117432,0,0,0,0
28405,0.5710269212722778,-0.5048485994338989,-0.7112508416175842,0,0,0,0
28415,0.5683432221412659,-0.5024544596672058,-0.7099910378456116,0,0,0,0
28424,0.4191586375236511,-0.24800239503383636,-0.7066424489021301,0,0,0,0
28434,0.5164995193481445,-0.2928690016269684,-0.7032058238983154,0,0,0,0
28444,0.5165337920188904,-0.2927071452140808,-0.7016578912734985,0,0,0,0
28454,0.5129210352897644,-0.23972474038600922,-0.6985509991645813,0,0,0,0
28464,0.5202205777168274,-0.17801283299922943,-0.6933527588844299,0,0,0,0
28474,0.7797319293022156,-0.1208149790763855,-0.6724108457565308,0,0,0,0
28484,0.7121296525001526,-0.033859170973300934,-0.6711733341217041,0,0,0,0
28494,0.694963276386261,-0.021850459277629852,-0.669773280620575,0,0,0,0
28504,0.6875914931297302,-0.020664943382143974,-0.668850839138031,0,0,0,0
28514,0.6247475743293762,0.0799410343170166,-0.6648069024085999,0,0,0,0
28524,0.4566003084182739,0.14169277250766754,-0.6693485975265503,0,0,0,0
28534,0.4414255917072296,0.18837974965572357,-0.6663512587547302,0,0,0,0
28544,0.4416692554950714,0.18820501863956451,-0.6655446887016296,0,0,0,0
28554,0.27677398920059204,0.4516080319881439,-0.655755341053009,0,0,0,0
28564,0.5017502307891846,0.3533324897289276,-0.6496490240097046,0,0,0,0
28574,0.5001247525215149,0.35369664430618286,-0.6490705609321594,0,0,0,0
28584,0.4427146911621094,0.42424798011779785,-0.6464610695838928,0,0,0,0
28594,0.4713979661464691,0.3485074043273926,-0.6487395763397217,0,0,0,0
28604,0.3351393938064575,0.5331653356552124,-0.6397773623466492,0,0,0,0
28614,0.4149652421474457,0.48494160175323486,-0.6392735242843628,0,0,0,0
28624,0.3978247046470642,0.45247882604599,-0.6402958035469055,0,0,0,0
28634,0.3922462463378906,0.4451449513435364,-0.6395451426506042,0,0,0,0
28644,0.37383344769477844,0.4469408392906189,-0.6381669044494629,0,0,0,0
28654,0.3715667724609375,0.44690829515457153,-0.6369776725769043,0,0,0,0
28664,0.3559226989746094,0.5070250034332275,-0.6323961615562439,0,0,0,0
28674,0.3401065170764923,0.4832627475261688,-0.6330206990242004,0,0,0,0
28684,0.31462228298187256,0.5300753116607666,-0.6302191019058228,0,0,0,0
28694,0.314505398273468,0.5300864577293396,-0.6301456689834595,0,0,0,0
28704,0.3129892945289612,0.5299136638641357,-0.6296355724334717,0,0,0,0
28714,0.31165552139282227,0.5293135046958923,-0.628875732421875,0,0,0,0
28724,0.30906739830970764,0.48332175612449646,-0.6306276917457581,0,0,0,0
28734,0.3080047369003296,0.48121699690818787,-0.6284262537956238,0,0,0,0
28744,0.30766528844833374,0.48109540343284607,-0.6273699402809143,0,0,0,0
28754,0.2901166081428528,0.4781755805015564,-0.6262471079826355,0,0,0,0
28764,0.2743440568447113,0.44667336344718933,-0.6262219548225403,0,0,0,0
28774,0.25781792402267456,0.5003315806388855,-0.6226513981819153,0,0,0,0
28784,0.4258619248867035,0.2507869601249695,-0.6356715559959412,0,0,0,0
28794,0.42447808384895325,0.2512892186641693,-0.634897768497467,0,0,0,0
28804,0.40676841139793396,0.2825014889240265,-0.6330825686454773,0,0,0,0
28814,0.39026930928230286,0.2452828288078308,-0.6333873271942139,0,0,0,0
28824,0.27233877778053284,0.3652385175228119,-0.6264737844467163,0,0,0,0
28834,0.27059757709503174,0.36461132764816284,-0.6252124309539795,0,0,0,0
28844,0.26462066173553467,0.38793617486953735,-0.6241943836212158,0,0,0,0
28854,0.24652941524982452,0.3571816682815552,-0.622932493686676,0,0,0,0
28864,0.46783170104026794,0.038742680102586746,-0.6339795589447021,0,0,0,0
28874,0.4665035605430603,0.03825375437736511,-0.6332046389579773,0,0,0,0
28884,0.47002318501472473,0.030500387772917747,-0.63187175989151,0,0,0,0
28894,0.43399110436439514,0.06431634724140167,-0.6299178600311279,0,0,0,0
28904,0.4119880795478821,0.10880977660417557,-0.6274052262306213,0,0,0,0
28914,0.34056147933006287,-0.1860407292842865,-0.6368411183357239,0,0,0,0
28924,0.3132295608520508,-0.17486628890037537,-0.6355432271957397,0,0,0,0
28934,0.3002161383628845,-0.11622466892004013,-0.6336711645126343,0,0,0,0
28944,0.2621122896671295,-0.02668374590575695,-0.6300159096717834,0,0,0,0
28954,0.4653933644294739,-0.23770345747470856,-0.6325585842132568,0,0,0,0
28964,0.3577537536621094,-0.5371794104576111,-0.6426093578338623,0,0,0,0
28974,0.3156932294368744,-0.47975561022758484,-0.6413393616676331,0,0,0,0
28984,0.2567540407180786,-0.3903658986091614,-0.6403680443763733,0,0,0,0
28994,0.3025013208389282,-0.3745221495628357,-0.6357946395874023,0,0,0,0
29004,0.1046600267291069,-0.5968506336212158,-0.6485887169837952,0,0,0,0
29014,0.14699840545654297,-0.5126215815544128,-0.6422996520996094,0,0,0,0
29024,0.14265960454940796,-0.47532644867897034,-0.6411744952201843,0,0,0,0
29034,0.13762648403644562,-0.4064006209373474,-0.6397552490234375,0,0,0,0
29044,0.13049495220184326,-0.32989999651908875,-0.6367092728614807,0,0,0,0
29054,-0.06191248074173927,-0.15030139684677124,-0.6445605754852295,0,0,0,0
29064,-0.07687333971261978,-0.045603908598423004,-0.6433327198028564,0,0,0,0
29074,-0.06899231672286987,-0.02634192258119583,-0.6414070129394531,0,0,0,0
29084,-0.09539537131786346,0.0570049025118351,-0.6419231295585632,0,0,0,0
29094,-0.3006216883659363,0.4053446054458618,-0.650161862373352,0,0,0,0
29104,-0.27739086747169495,0.3962235152721405,-0.6489575505256653,0,0,0,0
29114,-0.06419945508241653,0.2366611361503601,-0.6375058889389038,0,0,0,0
29124,-0.06736205518245697,0.2594457268714905,-0.6376461386680603,0,0,0,0
29134,-0.11320162564516068,0.3133918046951294,-0.6390019655227661,0,0,0,0
29144,-0.08151514828205109,0.37482377886772156,-0.6386977434158325,0,0,0,0
29154,-0.07333115488290787,0.3555361330509186,-0.6360294222831726,0,0,0,0
29164,-0.06575723737478256,0.3368667960166931,-0.6337694525718689,0,0,0,0
29174,-0.06897320598363876,0.38445499539375305,-0.634086012840271,0,0,0,0
29184,-0.06998734921216965,0.3838993310928345,-0.6333913803100586,0,0,0,0
29194,-0.08231412619352341,0.4639337360858917,-0.6345397233963013,0,0,0,0
29204,-0.08365023881196976,0.4387737810611725,-0.63298499584198,0,0,0,0
29214,-0.07321321964263916,0.41725224256515503,-0.631341814994812,0,0,0,0
29224,-0.11817578971385956,0.5255200862884521,-0.6330649852752686,0,0,0,0
29234,-0.07293049246072769,0.4952867031097412,-0.6318114995956421,0,0,0,0
29244,-0.07458385080099106,0.49380338191986084,-0.6301577091217041,0,0,0,0
29254,-0.07863768935203552,0.46566930413246155,-0.6288054585456848,0,0,0,0
29264,-0.17278042435646057,0.6435273289680481,-0.6326467990875244,0,0,0,0
29274,-0.0894845649600029,0.5365485548973083,-0.6282046437263489,0,0,0,0
29284,-0.07898179441690445,0.5482262372970581,-0.6278433799743652,0,0,0,0
29294,-0.08592233061790466,0.512412965297699,-0.6250026822090149,0,0,0,0
29304,-0.10971029102802277,0.6030000448226929,-0.6263622641563416,0,0,0,0
29314,-0.11017218232154846,0.6028429269790649,-0.624934196472168,0,0,0,0
29324,-0.12233596295118332,0.6335382461547852,-0.6242043972015381,0,0,0,0
29334,-0.12041022628545761,0.6606593728065491,-0.6234651803970337,0,0,0,0
29344,-0.11990442126989365,0.580395519733429,-0.6189071536064148,0,0,0,0
29354,-0.12029922008514404,0.5779449343681335,-0.6188220381736755,0,0,0,0
29364,-0.05940211936831474,0.5609951019287109,-0.6203315854072571,0,0,0,0
29374,-0.06111317500472069,0.5609586238861084,-0.6185287237167358,0,0,0,0
29384,-0.07840156555175781,0.5296661853790283,-0.6148087978363037,0,0,0,0
29394,0.1330597847700119,0.5259561538696289,-0.6218690276145935,0,0,0,0
29404,0.13355973362922668,0.5244970917701721,-0.6210961937904358,0,0,0,0
29414,0.1274208277463913,0.4814165234565735,-0.6185969114303589,0,0,0,0
29424,0.12797988951206207,0.48260119557380676,-0.6178620457649231,0,0,0,0
29434,0.10954774916172028,0.4805745482444763,-0.6166215538978577,0,0,0,0
29444,0.09090222418308258,0.5590951442718506,-0.617659866809845,0,0,0,0
29454,0.06048298254609108,0.5518935918807983,-0.6147857308387756,0,0,0,0
29464,0.07107886672019958,0.5194792151451111,-0.6143460273742676,0,0,0,0
29474,0.07967206090688705,0.5171054005622864,-0.6141431927680969,0,0,0,0
29484,0.22483231127262115,0.5259133577346802,-0.619839608669281,0,0,0,0
29494,0.2256896048784256,0.5266820788383484,-0.6182771921157837,0,0,0,0
29504,0.19944323599338531,0.560555100440979,-0.6168274879455566,0,0,0,0
29514,0.17445722222328186,0.5274563431739807,-0.6140187978744507,0,0,0,0
29524,-0.009729108773171902,0.8079721927642822,-0.6101219654083252,0,0,0,0
29534,-0.0827670618891716,0.7942993640899658,-0.6039751172065735,0,0,0,0
29545,-0.08153145015239716,0.7936791181564331,-0.6027399897575378,0,0,0,0
29555,-0.09983737021684647,0.818720281124115,-0.6013664603233337,0,0,0,0
29564,-0.09358249604701996,0.7032809853553772,-0.5993261933326721,0,0,0,0
29575,-0.18492402136325836,0.6957799792289734,-0.5922463536262512,0,0,0,0
29584,-0.09808652848005295,0.7129873633384705,-0.5955744981765747,0,0,0,0
29594,-0.10352636873722076,0.7277437448501587,-0.5931209325790405,0,0,0,0
29604,-0.14349406957626343,0.7645671367645264,-0.59007328748703,0,0,0,0
29614,-0.06278029084205627,0.5770568251609802,-0.5897321701049805,0,0,0,0
29624,-0.1292230635881424,0.713215708732605,-0.5883961915969849,0,0,0,0
29634,-0.15327255427837372,0.7363055944442749,-0.5865212678909302,0,0,0,0
29644,-0.11983710527420044,0.6685752272605896,-0.5853443741798401,0,0,0,0
29654,-0.13331469893455505,0.6613084673881531,-0.5831488966941833,0,0,0,0
29664,0.029243623837828636,0.4317950904369354,-0.5843604207038879,0,0,0,0
29674,0.16933156549930573,0.48158594965934753,-0.5933411121368408,0,0,0,0
29684,0.1349373310804367,0.5391635894775391,-0.5908344388008118,0,0,0,0
29694,0.12449336051940918,0.4428068995475769,-0.5862823724746704,0,0,0,0
29704,0.10404540598392487,0.15838532149791718,-0.5771525502204895,0,0,0,0
29714,0.10469860583543777,0.15700334310531616,-0.574874222278595,0,0,0,0
29724,0.09660382568836212,0.1399787962436676,-0.5735653042793274,0,0,0,0
29734,0.0939033254981041,0.13875924050807953,-0.5722652077674866,0,0,0,0
29744,0.08603326976299286,0.15745706856250763,-0.5708777904510498,0,0,0,0
29754,0.12553620338439941,0.24463854730129242,-0.5731932520866394,0,0,0,0
29764,0.13822045922279358,0.28851523995399475,-0.5723363161087036,0,0,0,0
29774,0.1595032960176468,0.3064681589603424,-0.5715314745903015,0,0,0,0
29784,0.09907598048448563,0.3230588734149933,-0.5685552954673767,0,0,0,0
29794,0.09794692695140839,0.3221312463283539,-0.5672702789306641,0,0,0,0
29804,0.24006851017475128,0.3731716573238373,-0.5688205361366272,0,0,0,0
29814,0.1825351119041443,0.43293023109436035,-0.5675985217094421,0,0,0,0
29824,0.14160063862800598,0.38255831599235535,-0.5654539465904236,0,0,0,0
29834,0.141630157828331,0.3813382685184479,-0.5635632872581482,0,0,0,0
29844,0.34066855907440186,0.7063296437263489,-0.5679689645767212,0,0,0,0
29854,0.33941546082496643,0.7072721719741821,-0.5669036507606506,0,0,0,0
29864,0.27174806594848633,0.7419872879981995,-0.5636151432991028,0,0,0,0
29874,0.26905882358551025,0.6306610703468323,-0.5623347759246826,0,0,0,0
29884,0.3828299641609192,0.7500947713851929,-0.565010130405426,0,0,0,0
29894,0.38341131806373596,0.7488837242126465,-0.5638413429260254,0,0,0,0
29904,0.34589698910713196,0.7298877835273743,-0.5613350868225098,0,0,0,0
29914,0.33405134081840515,0.7124496698379517,-0.5602786540985107,0,0,0,0
29924,0.2783229351043701,0.6482951641082764,-0.5584859251976013,0,0,0,0
29934,0.17888712882995605,0.7309947609901428,-0.5536420941352844,0,0,0,0
29944,0.17738617956638336,0.7308066487312317,-0.5519493818283081,0,0,0,0
29954,0.15217792987823486,0.6600492000579834,-0.5516195893287659,0,0,0,0
29964,0.041316840797662735,0.7297309637069702,-0.5435566306114197,0,0,0,0
29974,0.04233422875404358,0.7288530468940735,-0.5421057939529419,0,0,0,0
29984,-0.04979366809129715,0.6446192860603333,-0.5385317206382751,0,0,0,0
29994,0.03673886880278587,0.6186714172363281,-0.5407947301864624,0,0,0,0
30004,0.008710223250091076,0.6850553154945374,-0.5384570360183716,0,0,0,0
30014,0.12462985515594482,0.24405740201473236,-0.5464922189712524,0,0,0,0
30024,0.1232646182179451,0.2447318285703659,-0.5451240539550781,0,0,0,0
30034,0.12336238473653793,0.20918141305446625,-0.5429057478904724,0,0,0,0
30044,0.12387476116418839,0.2096789926290512,-0.5412333011627197,0,0,0,0
30054,-0.10085579007863998,0.253435879945755,-0.5346388816833496,0,0,0,0
30064,-0.10247865319252014,0.2555707097053528,-0.5335145592689514,0,0,0,0
30074,0.00995798408985138,0.2294371873140335,-0.5352858304977417,0,0,0,0
30084,0.019496947526931763,0.2879565358161926,-0.5343453884124756,0,0,0,0
30094,0.0034806139301508665,0.27052754163742065,-0.5333356261253357,0,0,0,0
30104,-0.05588819831609726,0.2660543620586395,-0.5318843722343445,0,0,0,0
30114,-0.05769957974553108,0.26520171761512756,-0.5308860540390015,0,0,0,0
30124,0.1497257947921753,0.5654008984565735,-0.532111644744873,0,0,0,0
30134,0.12624071538448334,0.5050684213638306,-0.5307263731956482,0,0,0,0
30144,0.06094992160797119,0.49315810203552246,-0.5283874869346619,0,0,0,0
30154,0.06179283186793327,0.4956046938896179,-0.5291127562522888,0,0,0,0
30164,0.061631422489881516,0.49493587017059326,-0.5275474786758423,0,0,0,0
30174,0.018480533733963966,0.5015588998794556,-0.5261414051055908,0,0,0,0
30184,0.0015713232569396496,0.49424174427986145,-0.525063693523407,0,0,0,0
30194,-0.27150797843933105,0.734321653842926,-0.521904468536377,0,0,0,0
30204,-0.32479310035705566,0.7095960378646851,-0.5199245810508728,0,0,0,0
30214,-0.3248426020145416,0.7100747227668762,-0.5189102292060852,0,0,0,0
30224,-0.3286588490009308,0.6958301663398743,-0.517063558101654,0,0,0,0
30234,-0.32991787791252136,0.6254534125328064,-0.5159493088722229,0,0,0,0
30244,-0.3694399893283844,0.6193300485610962,-0.5124184489250183,0,0,0,0
30254,-0.33297812938690186,0.5905030369758606,-0.5121408700942993,0,0,0,0
30264,-0.33303624391555786,0.610683262348175,-0.5125764608383179,0,0,0,0
30274,-0.34568944573402405,0.6198498010635376,-0.512042760848999,0,0,0,0
30284,-0.34516003727912903,0.6185054779052734,-0.5096207857131958,0,0,0,0
30294,-0.11286812275648117,0.5994898080825806,-0.5127225518226624,0,0,0,0
30304,-0.1385388821363449,0.6363567113876343,-0.5123586654663086,0,0,0,0
30314,-0.15316317975521088,0.5939538478851318,-0.508205235004425,0,0,0,0
30324,-0.1983182281255722,0.5976284146308899,-0.5061903595924377,0,0,0,0
30334,-0.48812270164489746,0.8704009652137756,-0.506661057472229,0,0,0,0
30344,-0.38042306900024414,0.7286244034767151,-0.5046005845069885,0,0,0,0
30354,-0.16410036385059357,0.424666166305542,-0.4979650378227234,0,0,0,0
30364,-0.1657925546169281,0.42569342255592346,-0.4965514838695526,0,0,0,0
30374,-0.16624125838279724,0.42600926756858826,-0.4946610629558563,0,0,0,0
30384,-0.1676393449306488,0.4269726872444153,-0.4940301179885864,0,0,0,0
30394,-0.17832380533218384,0.4052046239376068,-0.4900820553302765,0,0,0,0
30405,-0.17671139538288116,0.38365229964256287,-0.4888245463371277,0,0,0,0
30414,-0.1768503487110138,0.38365745544433594,-0.4879465401172638,0,0,0,0
30424,0.03080863319337368,0.37805643677711487,-0.48868459463119507,0,0,0,0
30434,-0.028836123645305634,0.3743824362754822,-0.4862668216228485,0,0,0,0
30444,-0.0384000800549984,0.36808910965919495,-0.4850560426712036,0,0,0,0
30454,-0.014363403432071209,0.34179040789604187,-0.482516884803772,0,0,0,0
30464,-0.09457963705062866,0.38572627305984497,-0.48159709572792053,0,0,0,0
30474,-0.07898979634046555,0.33561569452285767,-0.4785063862800598,0,0,0,0
30484,-0.0757536068558693,0.34496575593948364,-0.47645673155784607,0,0,0,0
30494,-0.10633526742458344,0.3430827558040619,-0.4750899374485016,0,0,0,0
30504,-0.35802382230758667,0.10775301605463028,-0.4673413634300232,0,0,0,0
30514,-0.4351629912853241,0.17781312763690948,-0.468248188495636,0,0,0,0
30524,-0.21634943783283234,0.3105924427509308,-0.4698100686073303,0,0,0,0
30535,-0.2261567860841751,0.34732967615127563,-0.4694455564022064,0,0,0,0
30545,-0.22548416256904602,0.34808778762817383,-0.46794572472572327,0,0,0,0
30554,-0.4992024898529053,0.2730382978916168,-0.46765977144241333,0,0,0,0
30565,-0.4986003637313843,0.2723107933998108,-0.4674359858036041,0,0,0,0
30575,-0.49946513772010803,0.31254255771636963,-0.4682169258594513,0,0,0,0
30585,-0.4886612296104431,0.2280675768852234,-0.463697612285614,0,0,0,0
30595,-0.7195066809654236,0.5232944488525391,-0.47839245200157166,0,0,0,0
30605,-0.5852617621421814,0.4006739854812622,-0.4699176847934723,0,0,0,0
30615,-0.3189586400985718,0.13407498598098755,-0.45187750458717346,0,0,0,0
30624,-0.3198174238204956,0.09743398427963257,-0.44851982593536377,0,0,0,0
30635,-0.31998497247695923,0.09663304686546326,-0.44729161262512207,0,0,0,0
30645,-0.319377064704895,0.22126467525959015,-0.4531323313713074,0,0,0,0
30655,-0.5611830949783325,0.2746015787124634,-0.4600450098514557,0,0,0,0
30665,-0.6041220426559448,0.3247469365596771,-0.4623429477214813,0,0,0,0
30675,-0.5244135856628418,0.24086126685142517,-0.4542856812477112,0,0,0,0
30685,-0.5250306725502014,0.24150483310222626,-0.45286014676094055,0,0,0,0
30695,-0.7470988035202026,0.18430860340595245,-0.45324277877807617,0,0,0,0
30705,-0.679534912109375,0.17921684682369232,-0.45141714811325073,0,0,0,0
30715,-0.6730760335922241,0.20124363899230957,-0.4508110284805298,0,0,0,0
30725,-0.6793031692504883,0.37527549266815186,-0.4611523151397705,0,0,0,0
30735,-0.6396315693855286,0.20742784440517426,-0.44763797521591187,0,0,0,0
30744,-0.5902930498123169,0.21502883732318878,-0.44548696279525757,0,0,0,0
30755,-0.589231550693512,0.2148522138595581,-0.4449932873249054,0,0,0,0
30765,-0.5523776412010193,0.2107318490743637,-0.44348201155662537,0,0,0,0
30775,-0.6951943635940552,0.30221596360206604,-0.4534822106361389,0,0,0,0
30785,-0.5108127593994141,0.22107255458831787,-0.441144198179245,0,0,0,0
30795,-0.46696868538856506,0.25176218152046204,-0.44109389185905457,0,0,0,0
30805,-0.41458094120025635,0.2009533941745758,-0.4351254105567932,0,0,0,0
30815,-0.534959077835083,-0.047845687717199326,-0.4186066687107086,0,0,0,0
30825,-0.46675482392311096,-0.05528011545538902,-0.41507792472839355,0,0,0,0
30835,-0.4532252252101898,-0.02298225834965706,-0.41640082001686096,0,0,0,0
30845,-0.41348734498023987,0.001177497673779726,-0.4151456654071808,0,0,0,0
30855,-0.41244423389434814,0.002448443090543151,-0.4149303734302521,0,0,0,0
30865,-0.602056622505188,0.024457154795527458,-0.4246257245540619,0,0,0,0
30875,-0.585750162601471,0.09021656960248947,-0.42731887102127075,0,0,0,0
30885,-0.5376716256141663,0.09784375131130219,-0.4260401725769043,0,0,0,0
30894,-0.5227234363555908,0.13965556025505066,-0.4272167384624481,0,0,0,0
30904,-0.5241191983222961,0.1382877230644226,-0.4269534647464752,0,0,0,0
30915,-0.523000180721283,0.13924258947372437,-0.4258438050746918,0,0,0,0
30925,-0.5436438322067261,0.19128525257110596,-0.4275726079940796,0,0,0,0
30935,-0.4799019694328308,0.13474403321743011,-0.41951194405555725,0,0,0,0
30945,-0.4908299744129181,0.23334001004695892,-0.4248568117618561,0,0,0,0
30955,-0.43032529950141907,0.24557065963745117,-0.42137411236763,0,0,0,0
30965,-0.40873584151268005,0.22169680893421173,-0.4173468053340912,0,0,0,0
30976,-0.3850283622741699,0.1982841044664383,-0.4141896665096283,0,0,0,0
30985,-0.38601288199424744,0.19763405621051788,-0.4130229353904724,0,0,0,0
30995,-0.7307671308517456,0.58587646484375,-0.44683894515037537,0,0,0,0
31005,-0.698991060256958,0.6167497038841248,-0.4469700753688812,0,0,0,0
31015,-0.6590978503227234,0.5657955408096313,-0.442618191242218,0,0,0,0
31024,-0.6576963663101196,0.564571738243103,-0.4421811103820801,0,0,0,0
31035,-0.6572147011756897,0.5638790726661682,-0.44155487418174744,0,0,0,0
31044,-0.6526017785072327,0.629427433013916,-0.44378483295440674,0,0,0,0
31055,-0.6510425209999084,0.6289935111999512,-0.44194337725639343,0,0,0,0
31064,-0.6080561876296997,0.5594547390937805,-0.4365167021751404,0,0,0,0
31074,-0.6073137521743774,0.5601038336753845,-0.43486732244491577,0,0,0,0
31084,-0.6067538261413574,0.5590983629226685,-0.4340890645980835,0,0,0,0
31094,-0.6076477766036987,0.5582970976829529,-0.4332393407821655,0,0,0,0
31104,-0.5411138534545898,0.48411208391189575,-0.42675286531448364,0,0,0,0
31114,-0.49261194467544556,0.5126681327819824,-0.42769524455070496,0,0,0,0
31126,-0.19852006435394287,0.644507884979248,-0.43548861145973206,0,0,0,0
31136,-0.16264015436172485,0.6177770495414734,-0.43359899520874023,0,0,0,0
31144,-0.16340851783752441,0.6180441379547119,-0.43198642134666443,0,0,0,0
31154,-0.21116018295288086,0.6708555817604065,-0.43133023381233215,0,0,0,0
31164,-0.3564346730709076,0.419228196144104,-0.41811951994895935,0,0,0,0
31174,-0.3567589819431305,0.41856932640075684,-0.4166802167892456,0,0,0,0
31184,-0.356828898191452,0.41826021671295166,-0.4153364598751068,0,0,0,0
31196,-0.3772466480731964,0.1112273558974266,-0.4041558504104614,0,0,0,0
31204,-0.37643229961395264,0.11165700852870941,-0.4035590589046478,0,0,0,0
31214,-0.6165538430213928,0.14725176990032196,-0.4020683765411377,0,0,0,0
31226,-0.5805018544197083,0.15705378353595734,-0.4021836221218109,0,0,0,0
31236,-0.5470678806304932,0.2021164894104004,-0.4026087522506714,0,0,0,0
31246,-0.4899624288082123,0.13394795358181,-0.39992496371269226,0,0,0,0
31254,-0.47789838910102844,-0.18957491219043732,-0.38788852095603943,0,0,0,0
31264,-0.43848124146461487,-0.21563589572906494,-0.38579651713371277,0,0,0,0
31274,-0.3680839538574219,-0.1822550892829895,-0.3846288025379181,0,0,0,0
31284,-0.3495616912841797,-0.1509513407945633,-0.38446131348609924,0,0,0,0
31294,-0.5874836444854736,-0.2822895050048828,-0.38606518507003784,0,0,0,0
31304,-0.6457633972167969,-0.28956282138824463,-0.3878352642059326,0,0,0,0
31314,-0.5964294075965881,-0.20685327053070068,-0.38721761107444763,0,0,0,0
31324,-0.5489771962165833,-0.26048702001571655,-0.3831329345703125,0,0,0,0
31334,-0.5169720649719238,-0.13472270965576172,-0.3849376142024994,0,0,0,0
31344,-0.5546227097511292,-0.22432714700698853,-0.3816550076007843,0,0,0,0
31354,-0.4265841245651245,-0.10200876742601395,-0.37862613797187805,0,0,0,0
31364,-0.424568772315979,-0.101927250623703,-0.3777916729450226,0,0,0,0
31374,-0.3868434727191925,-0.13079161942005157,-0.37402331829071045,0,0,0,0
31384,-0.38869422674179077,-0.13144907355308533,-0.37358254194259644,0,0,0,0
31394,-0.0910196527838707,-0.3475257158279419,-0.3508610427379608,0,0,0,0
31404,-0.07778296619653702,-0.3204863667488098,-0.3499450087547302,0,0,0,0
31414,-0.06630118191242218,-0.21531762182712555,-0.34919264912605286,0,0,0,0
31424,0.18385662138462067,-0.5265969038009644,-0.3269515037536621,0,0,0,0
31434,0.182404562830925,-0.5265851616859436,-0.32585206627845764,0,0,0,0
31444,0.18450352549552917,-0.41516780853271484,-0.32448360323905945,0,0,0,0
31454,0.18879973888397217,-0.46212199330329895,-0.32225140929222107,0,0,0,0
31464,0.1883336454629898,-0.4604215919971466,-0.3215760886669159,0,0,0,0
31474,0.41010087728500366,-0.3577277660369873,-0.29915502667427063,0,0,0,0
31484,0.4090324342250824,-0.3569292724132538,-0.29798680543899536,0,0,0,0
31494,0.3785938024520874,-0.2454523891210556,-0.29694536328315735,0,0,0,0
31504,0.3525526225566864,-0.2796669900417328,-0.30037063360214233,0,0,0,0
31514,0.3265541195869446,-0.26305705308914185,-0.3012523949146271,0,0,0,0
31524,0.30334481596946716,-0.12944713234901428,-0.29507988691329956,0,0,0,0
31534,0.3023780286312103,-0.12817656993865967,-0.29467877745628357,0,0,0,0
31544,0.28078705072402954,-0.0348522774875164,-0.29036906361579895,0,0,0,0
31554,0.2835383117198944,-0.09580940753221512,-0.29243457317352295,0,0,0,0
31564,0.4072585701942444,-0.37936607003211975,-0.29691264033317566,0,0,0,0
31574,0.3752722442150116,-0.28196409344673157,-0.2912236750125885,0,0,0,0
31584,0.3482801020145416,-0.26272478699684143,-0.2910192310810089,0,0,0,0
31594,0.3465772271156311,-0.26130878925323486,-0.2892748713493347,0,0,0,0
31604,0.3473365902900696,-0.26062023639678955,-0.2892628610134125,0,0,0,0
31615,0.34607499837875366,-0.2603498101234436,-0.2875996530056,0,0,0,0
31625,0.29754045605659485,-0.13921484351158142,-0.2812729477882385,0,0,0,0
31635,0.29840874671936035,-0.19190111756324768,-0.28526124358177185,0,0,0,0
31644,-0.001959356712177396,-0.35777586698532104,-0.32368946075439453,0,0,0,0
31654,-0.009832553565502167,-0.2966459095478058,-0.3184017837047577,0,0,0,0
31664,-0.012590809725224972,-0.2942003905773163,-0.31706365942955017,0,0,0,0
31674,-0.05856853723526001,-0.17341364920139313,-0.31002965569496155,0,0,0,0
31684,-0.03316516801714897,-0.21588394045829773,-0.31129032373428345,0,0,0,0
31694,0.05000099167227745,-0.15438248217105865,-0.2967234253883362,0,0,0,0
31704,0.04772135615348816,-0.15299580991268158,-0.2947797179222107,0,0,0,0
31714,0.06161899492144585,-0.09183329343795776,-0.2884317636489868,0,0,0,0
31724,0.07633999735116959,-0.06182340160012245,-0.2838183343410492,0,0,0,0
31734,0.07504042983055115,-0.061937298625707626,-0.28324052691459656,0,0,0,0
31744,0.045495253056287766,-0.07154766470193863,-0.2855185270309448,0,0,0,0
31754,0.15528015792369843,-0.2610766589641571,-0.2912438213825226,0,0,0,0
31765,0.1538480818271637,-0.2603216767311096,-0.28937068581581116,0,0,0,0
31775,0.1596239060163498,-0.2414051592350006,-0.2867710292339325,0,0,0,0
31785,0.15825653076171875,-0.23970817029476166,-0.284356027841568,0,0,0,0
31794,0.2462165206670761,-0.3036927580833435,-0.28143954277038574,0,0,0,0
31804,0.5413134098052979,-0.5172291994094849,-0.27356305718421936,0,0,0,0
31814,0.49181872606277466,-0.37222936749458313,-0.2656744718551636,0,0,0,0
