timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
18689,-0.45916345715522766,0.5848121643066406,0.13008488714694977,0,0,0,0
18699,-0.41262581944465637,0.5708363056182861,0.1291836053133011,0,0,0,0
18709,-0.45604509115219116,0.49084779620170593,0.1306736320257187,0,0,0,0
18719,-0.47119274735450745,0.578067421913147,0.13159127533435822,0,0,0,0
18729,-0.4891638159751892,0.5733803510665894,0.13232800364494324,0,0,0,0
18739,-0.4885818660259247,0.57286536693573,0.13208767771720886,0,0,0,0
18751,-0.5380520820617676,0.5820842981338501,0.13314436376094818,0,0,0,0
18759,-0.37678441405296326,0.6321682333946228,0.13213691115379333,0,0,0,0
18769,-0.5222292542457581,0.5697817802429199,0.13418743014335632,0,0,0,0
18779,-0.522526204586029,0.5691839456558228,0.13338054716587067,0,0,0,0
18789,-0.5599493980407715,0.5404239892959595,0.13495489954948425,0,0,0,0
18799,-0.7972916960716248,0.515640914440155,0.13794708251953125,0,0,0,0
18809,-0.7487371563911438,0.2709241211414337,0.13634465634822845,0,0,0,0
18819,-0.6339158415794373,0.19200116395950317,0.13550066947937012,0,0,0,0
18831,-0.6340853571891785,0.19062934815883636,0.13531145453453064,0,0,0,0
18839,-0.6553775072097778,0.1646682322025299,0.13613329827785492,0,0,0,0
18849,-0.648142397403717,0.20001783967018127,0.13619647920131683,0,0,0,0
18859,-0.6551454663276672,0.24437619745731354,0.13647505640983582,0,0,0,0
18871,-0.6125935912132263,0.2649688422679901,0.13623085618019104,0,0,0,0
18879,-0.5728394985198975,0.18940779566764832,0.1366213709115982,0,0,0,0
18889,-0.5620183944702148,0.5060902237892151,0.13687655329704285,0,0,0,0
18899,-0.5863422155380249,0.2726844847202301,0.13718649744987488,0,0,0,0
18909,-0.632470428943634,0.323652446269989,0.1370658427476883,0,0,0,0
18921,-0.5704019069671631,0.24347592890262604,0.13758979737758636,0,0,0,0
18929,-0.5910258293151855,0.3558669686317444,0.13569952547550201,0,0,0,0
18939,-0.591356098651886,0.3545117974281311,0.1366584300994873,0,0,0,0
18949,-0.5896167159080505,0.35329172015190125,0.13682125508785248,0,0,0,0
18959,-0.5988659262657166,0.41952773928642273,0.13623075187206268,0,0,0,0
18971,-0.5470299124717712,0.33201056718826294,0.13609430193901062,0,0,0,0
18979,-0.6470255255699158,0.5203309655189514,0.13473626971244812,0,0,0,0
18989,-0.646812379360199,0.5201866030693054,0.13594268262386322,0,0,0,0
18999,-0.6388346552848816,0.4840211570262909,0.13631345331668854,0,0,0,0
19009,-0.6814274787902832,0.5865599513053894,0.1356433629989624,0,0,0,0
19019,-0.6589721441268921,0.5963565111160278,0.13564617931842804,0,0,0,0
19029,-0.6557703018188477,0.5958901047706604,0.13512296974658966,0,0,0,0
19039,-0.6240360736846924,0.5680927038192749,0.1364370584487915,0,0,0,0
19049,-0.6234918236732483,0.5678880214691162,0.13658365607261658,0,0,0,0
19059,-0.6175246238708496,0.5303394794464111,0.13722150027751923,0,0,0,0
19069,-0.6174318194389343,0.5295208692550659,0.13719706237316132,0,0,0,0
19079,-0.34522566199302673,0.24899354577064514,0.13967864215373993,0,0,0,0
19089,-0.3590177893638611,0.2859732508659363,0.140858456492424,0,0,0,0
19099,-0.3710744082927704,0.29304584860801697,0.1397232860326767,0,0,0,0
19109,-0.4188666343688965,0.49037784337997437,0.13995595276355743,0,0,0,0
19119,-0.49837198853492737,1.0469744205474854,0.13862966001033783,0,0,0,0
19129,-0.49869614839553833,1.0463050603866577,0.13789759576320648,0,0,0,0
19139,-0.527303159236908,1.069094181060791,0.1387370526790619,0,0,0,0
19149,-0.5264534950256348,1.0690113306045532,0.1375543177127838,0,0,0,0
19159,-0.5256375074386597,1.0709584951400757,0.13740982115268707,0,0,0,0
19169,-0.5917627215385437,1.0518863201141357,0.13860361278057098,0,0,0,0
19179,-0.48074427247047424,0.9563866257667542,0.13441331684589386,0,0,0,0
19189,-0.5357619524002075,0.9950160384178162,0.13641197979450226,0,0,0,0
19199,-0.7852473855018616,0.9571616053581238,0.14457793533802032,0,0,0,0
19209,-0.7836147546768188,0.9555255770683289,0.1455150544643402,0,0,0,0
19219,-0.776066780090332,0.9692143797874451,0.14459073543548584,0,0,0,0
19230,-0.8030004501342773,0.8924593925476074,0.14574608206748962,0,0,0,0
19239,-0.8299946188926697,1.0329748392105103,0.14562611281871796,0,0,0,0
19249,-0.8652201890945435,1.0280537605285645,0.14793236553668976,0,0,0,0
19259,-0.7419784069061279,0.8287258744239807,0.14331850409507751,0,0,0,0
19270,-0.7820492386817932,0.8594512939453125,0.14600525796413422,0,0,0,0
19279,-0.6889357566833496,0.7899575233459473,0.14298833906650543,0,0,0,0
19289,-0.6739957928657532,0.787673830986023,0.14317135512828827,0,0,0,0
19299,-0.6598039269447327,0.7738453149795532,0.14266586303710938,0,0,0,0
19309,-0.6443898677825928,0.6483057737350464,0.14460980892181396,0,0,0,0
19319,-0.6773647665977478,0.6656982898712158,0.14577123522758484,0,0,0,0
19329,-0.6786075234413147,0.6649048328399658,0.14501924812793732,0,0,0,0
19339,-0.6766865253448486,0.6652022004127502,0.1455596685409546,0,0,0,0
19350,-0.6833516955375671,0.6970095634460449,0.14465130865573883,0,0,0,0
19359,-0.6397059559822083,0.5751543045043945,0.14456410706043243,0,0,0,0
19369,-0.6396112442016602,0.5733089447021484,0.14491695165634155,0,0,0,0
19379,-0.8872138857841492,0.3495969772338867,0.15623027086257935,0,0,0,0
19389,-0.8667982220649719,0.11849822849035263,0.1585610806941986,0,0,0,0
19399,-0.897627055644989,0.15981875360012054,0.1592777669429779,0,0,0,0
19409,-0.8036647439002991,0.10088367760181427,0.1595764309167862,0,0,0,0
19419,-0.8378003835678101,0.3522557318210602,0.15604206919670105,0,0,0,0
19429,-0.7601488828659058,0.16924934089183807,0.15776348114013672,0,0,0,0
19440,-0.7841725945472717,0.18298272788524628,0.15872010588645935,0,0,0,0
19449,-0.7588308453559875,0.2583039402961731,0.15766975283622742,0,0,0,0
19459,-0.7360101938247681,0.23408184945583344,0.15905512869358063,0,0,0,0
19469,-0.7356942892074585,0.23463989794254303,0.15861579775810242,0,0,0,0
19479,-0.7338549494743347,0.23336049914360046,0.15935172140598297,0,0,0,0
19489,-0.657873809337616,0.1958530992269516,0.1591230034828186,0,0,0,0
19499,-0.6865176558494568,0.2523795962333679,0.15790075063705444,0,0,0,0
19509,-0.4198451340198517,0.09297268092632294,0.164756640791893,0,0,0,0
19519,-0.39235877990722656,0.06876469403505325,0.1652989685535431,0,0,0,0
19529,-0.3543185591697693,0.20036208629608154,0.16436469554901123,0,0,0,0
19539,-0.35560280084609985,0.2004523128271103,0.1647515743970871,0,0,0,0
19549,-0.4084388017654419,0.2797878384590149,0.16367703676223755,0,0,0,0
19559,-0.34836429357528687,0.2902483344078064,0.16553878784179688,0,0,0,0
19569,-0.3410426378250122,0.2987544536590576,0.16558068990707397,0,0,0,0
19579,-0.4183501899242401,0.3054642379283905,0.1643839180469513,0,0,0,0
19589,-0.3813619911670685,0.2106810361146927,0.16532756388187408,0,0,0,0
19599,-0.3828867971897125,0.20831939578056335,0.16470375657081604,0,0,0,0
19609,-0.4222784638404846,0.22605176270008087,0.16311122477054596,0,0,0,0
19619,-0.3382338285446167,0.18387795984745026,0.1649538278579712,0,0,0,0
19629,-0.35685446858406067,0.20382839441299438,0.16529494524002075,0,0,0,0
19639,-0.15005619823932648,0.17645736038684845,0.17127345502376556,0,0,0,0
19649,-0.1502426266670227,0.17663098871707916,0.17225855588912964,0,0,0,0
19659,-0.151066854596138,0.17577414214611053,0.17265354096889496,0,0,0,0
19669,-0.15968602895736694,0.21286018192768097,0.17303894460201263,0,0,0,0
19679,-0.20717637240886688,0.2829831838607788,0.1731109768152237,0,0,0,0
19689,-0.21291570365428925,0.11646225303411484,0.16985160112380981,0,0,0,0
19699,-0.21333596110343933,0.11525144428014755,0.16952642798423767,0,0,0,0
19709,-0.24467189610004425,0.19484660029411316,0.17059580981731415,0,0,0,0
19719,-0.2856542468070984,0.2933550477027893,0.17149566113948822,0,0,0,0
19729,-0.2860203683376312,0.26048779487609863,0.1698044091463089,0,0,0,0
19739,-0.29983678460121155,0.268772691488266,0.16928508877754211,0,0,0,0
19749,-0.2869756519794464,0.25396981835365295,0.16818486154079437,0,0,0,0
19759,-0.30090704560279846,0.2960871756076813,0.16958658397197723,0,0,0,0
19769,-0.2999211549758911,0.2948022186756134,0.16927632689476013,0,0,0,0
19779,-0.29972878098487854,0.2941676378250122,0.1698266863822937,0,0,0,0
19789,-0.32648801803588867,0.37556084990501404,0.1726805716753006,0,0,0,0
19799,-0.32571205496788025,0.2719438076019287,0.16873973608016968,0,0,0,0
19809,-0.35006266832351685,0.47755083441734314,0.17593255639076233,0,0,0,0
19819,-0.3968123197555542,0.5440872311592102,0.1775921881198883,0,0,0,0
19829,-0.3663647174835205,0.4953972101211548,0.17683884501457214,0,0,0,0
19839,-0.3665420711040497,0.49602624773979187,0.17654064297676086,0,0,0,0
19849,-0.3633151948451996,0.3441276550292969,0.16958549618721008,0,0,0,0
19859,-0.4955524504184723,0.3089219331741333,0.16493986546993256,0,0,0,0
19869,-0.4958399534225464,0.3076598644256592,0.16477447748184204,0,0,0,0
19879,-0.45546361804008484,0.25906819105148315,0.1643175631761551,0,0,0,0
19889,-0.5477635264396667,0.31828612089157104,0.16458192467689514,0,0,0,0
19899,-0.5061870813369751,0.5367875695228577,0.17371267080307007,0,0,0,0
19909,-0.542486846446991,0.6148741841316223,0.17577986419200897,0,0,0,0
19919,-0.5263794660568237,0.6103584170341492,0.17695797979831696,0,0,0,0
19929,-0.5130673050880432,0.5586282014846802,0.176866352558136,0,0,0,0
19939,-0.5703045129776001,0.645646870136261,0.17862746119499207,0,0,0,0
19949,-0.5767785906791687,0.5818933248519897,0.17723827064037323,0,0,0,0
19959,-0.46351906657218933,0.5812830328941345,0.17790666222572327,0,0,0,0
19969,-0.5252694487571716,0.6397615075111389,0.1794423609972,0,0,0,0
19979,-0.5118230581283569,0.5527677536010742,0.1778661012649536,0,0,0,0
19989,-0.0760553702712059,0.3991537392139435,0.17512696981430054,0,0,0,0
19999,-0.0549282468855381,0.34971049427986145,0.17483305931091309,0,0,0,0
20009,-0.08187008649110794,0.23835274577140808,0.17055198550224304,0,0,0,0
20019,-0.15429913997650146,0.361146479845047,0.17524749040603638,0,0,0,0
20029,-0.14347536861896515,0.2164735347032547,0.17041824758052826,0,0,0,0
20039,-0.12196490913629532,0.12455125153064728,0.1678081750869751,0,0,0,0
20049,-0.12321269512176514,0.125739187002182,0.1693662852048874,0,0,0,0
20059,-0.1967337280511856,0.18166011571884155,0.17008180916309357,0,0,0,0
20069,-0.12633177638053894,0.12783290445804596,0.17001181840896606,0,0,0,0
20079,0.17456406354904175,0.3350222408771515,0.18240290880203247,0,0,0,0
20089,0.12553617358207703,0.39811718463897705,0.18452288210391998,0,0,0,0
20099,0.07888996601104736,0.3647426962852478,0.18196970224380493,0,0,0,0
20109,-0.006687072105705738,0.3928280174732208,0.18350113928318024,0,0,0,0
20119,-0.04382181540131569,0.4514203667640686,0.1865692436695099,0,0,0,0
20129,-0.043170660734176636,0.4507720172405243,0.18715278804302216,0,0,0,0
20139,-0.0425051711499691,0.44998565316200256,0.18702232837677002,0,0,0,0
20149,-0.13951776921749115,0.5202698707580566,0.19075240194797516,0,0,0,0
20159,0.13427703082561493,0.5883991718292236,0.19525960087776184,0,0,0,0
20169,0.167715385556221,0.5876054167747498,0.1962253302335739,0,0,0,0
20179,0.2312692552804947,0.5997262001037598,0.19697152078151703,0,0,0,0
20189,0.23052871227264404,0.6005666255950928,0.19639460742473602,0,0,0,0
20199,0.1310122013092041,0.5753347873687744,0.19534340500831604,0,0,0,0
20209,0.20714645087718964,0.6606037616729736,0.20119138062000275,0,0,0,0
20219,0.06548123061656952,0.5474673509597778,0.19462455809116364,0,0,0,0
20229,0.06448972225189209,0.5459678769111633,0.19570419192314148,0,0,0,0
20239,0.0628058984875679,0.5445448160171509,0.19506679475307465,0,0,0,0
20249,-0.03760956600308418,0.6074091792106628,0.20115996897220612,0,0,0,0
20259,-0.08271190524101257,0.7245166301727295,0.20980435609817505,0,0,0,0
20269,-0.0817226842045784,0.7233795523643494,0.20918376743793488,0,0,0,0
20279,-0.1506359577178955,0.7776628136634827,0.21412453055381775,0,0,0,0
20289,-0.21235597133636475,0.9554785490036011,0.22827768325805664,0,0,0,0
20299,-0.21478641033172607,0.9547330737113953,0.22806429862976074,0,0,0,0
20309,-0.2118060290813446,0.910897970199585,0.22499068081378937,0,0,0,0
20319,-0.2451338768005371,0.8454490303993225,0.2222936749458313,0,0,0,0
20329,-0.30183908343315125,0.8204956650733948,0.2239685356616974,0,0,0,0
20339,-0.3894420862197876,0.7995993494987488,0.22559775412082672,0,0,0,0
20349,-0.3503856956958771,0.7809391021728516,0.22238604724407196,0,0,0,0
20359,-0.3498868942260742,0.7808759808540344,0.2220877707004547,0,0,0,0
20369,-0.3638996481895447,0.7598819136619568,0.22217509150505066,0,0,0,0
20379,-0.42678436636924744,0.7422260046005249,0.2238004207611084,0,0,0,0
20389,-0.5061437487602234,0.9432114958763123,0.23582595586776733,0,0,0,0
20399,-0.530002772808075,0.9245226383209229,0.23556891083717346,0,0,0,0
20409,-0.5639824271202087,0.9405339360237122,0.2387312352657318,0,0,0,0
20419,-0.5011129975318909,0.8496121764183044,0.2327214777469635,0,0,0,0
20429,-0.49051138758659363,0.7662458419799805,0.2290034294128418,0,0,0,0
20439,-0.48942241072654724,0.7625693082809448,0.23013226687908173,0,0,0,0
20450,-0.5039706826210022,0.7903363108634949,0.2306654304265976,0,0,0,0
20459,-0.5520422458648682,0.7317786812782288,0.2311285138130188,0,0,0,0
20469,-0.5483258366584778,0.9544165134429932,0.23461559414863586,0,0,0,0
20479,-0.3053111732006073,0.8573057651519775,0.21946175396442413,0,0,0,0
20489,-0.3180534243583679,0.773209273815155,0.2195294201374054,0,0,0,0
20499,-0.3193163275718689,0.7707254886627197,0.2184688150882721,0,0,0,0
20509,-0.2953933775424957,0.7353068590164185,0.21631236374378204,0,0,0,0
20519,-0.496954083442688,0.9099075198173523,0.2295050173997879,0,0,0,0
20529,-0.4019589126110077,0.706346333026886,0.22231365740299225,0,0,0,0
20539,-0.3612409234046936,0.6743834614753723,0.2201467603445053,0,0,0,0
20549,-0.3711469769477844,0.6457917094230652,0.22071358561515808,0,0,0,0
20559,-0.4769710898399353,0.7928898334503174,0.2264425903558731,0,0,0,0
20569,-0.4489264190196991,0.6123225688934326,0.2251252681016922,0,0,0,0
20580,-0.4501476585865021,0.6114609241485596,0.22552157938480377,0,0,0,0
20589,-0.4280683994293213,0.5730206370353699,0.223629891872406,0,0,0,0
20599,-0.556846559047699,0.6587227582931519,0.22860804200172424,0,0,0,0
20609,-0.5908142924308777,0.6535532474517822,0.23088273406028748,0,0,0,0
20619,-0.4815956950187683,0.5509757995605469,0.2259744554758072,0,0,0,0
20629,-0.5202013850212097,0.5411151051521301,0.22751116752624512,0,0,0,0
20639,-0.5210027694702148,0.5399959087371826,0.22733797132968903,0,0,0,0
20649,-0.5335702896118164,0.6275153160095215,0.22712992131710052,0,0,0,0
20659,-0.546305239200592,0.515798032283783,0.2277422398328781,0,0,0,0
20669,-0.5474806427955627,0.516546905040741,0.22890448570251465,0,0,0,0
20679,-0.5469477772712708,0.5151486396789551,0.22869184613227844,0,0,0,0
20689,-0.32671698927879333,0.5830449461936951,0.22067700326442719,0,0,0,0
20699,-0.3273846209049225,0.583893358707428,0.2213224470615387,0,0,0,0
20709,-0.3442090153694153,0.6370437145233154,0.221467062830925,0,0,0,0
20719,-0.3477279841899872,0.5140440464019775,0.22285133600234985,0,0,0,0
20729,-0.34977221488952637,0.5131143927574158,0.2227289080619812,0,0,0,0
20739,-0.6872296333312988,0.691731333732605,0.22877831757068634,0,0,0,0
20749,-0.6879879236221313,0.691287636756897,0.2291358858346939,0,0,0,0
20759,-0.6887851357460022,0.6255809664726257,0.2301366776227951,0,0,0,0
20769,-0.6876373887062073,0.5942519307136536,0.23068521916866302,0,0,0,0
20779,-0.8827680945396423,0.6948490738868713,0.23470847308635712,0,0,0,0
20789,-0.7570284605026245,0.6225078105926514,0.23289655148983002,0,0,0,0
20799,-0.6901097297668457,0.6053223013877869,0.2318296581506729,0,0,0,0
20809,-0.712917685508728,0.6354707479476929,0.23008312284946442,0,0,0,0
20819,-0.68563312292099,0.544550895690918,0.23118236660957336,0,0,0,0
20829,-0.9840776920318604,0.8431539535522461,0.22792454063892365,0,0,0,0
20839,-1.007328748703003,0.82265305519104,0.22935938835144043,0,0,0,0
20849,-1.0077581405639648,0.8248662352561951,0.22924576699733734,0,0,0,0
20859,-0.9430778622627258,0.7922229170799255,0.2270282506942749,0,0,0,0
20869,-0.9418544173240662,0.7910580039024353,0.22815515100955963,0,0,0,0
20879,-0.9421720504760742,0.7909079790115356,0.22870898246765137,0,0,0,0
20889,-0.9187473654747009,0.7944709062576294,0.22793300449848175,0,0,0,0
20899,-0.9074382781982422,0.6677007675170898,0.23404386639595032,0,0,0,0
20909,-0.885362982749939,0.7439561486244202,0.23000477254390717,0,0,0,0
20919,-0.8898879885673523,0.7997710108757019,0.22558240592479706,0,0,0,0
20929,-0.8318420648574829,0.6832095384597778,0.23052532970905304,0,0,0,0
20939,-0.8280564546585083,0.6579836010932922,0.23268654942512512,0,0,0,0
20949,-0.7759669423103333,0.5405373573303223,0.2383119910955429,0,0,0,0
20959,-0.7749128937721252,0.5401816368103027,0.23836155235767365,0,0,0,0
20969,-0.8107706904411316,0.5600584149360657,0.23742619156837463,0,0,0,0
20979,-0.7707000374794006,0.5417555570602417,0.23827679455280304,0,0,0,0
20989,-0.7806892395019531,0.44199588894844055,0.24267329275608063,0,0,0,0
20999,-0.780430257320404,0.44214776158332825,0.24406574666500092,0,0,0,0
21009,-0.7798022031784058,0.4420686960220337,0.24439683556556702,0,0,0,0
21019,-0.7607274055480957,0.47184112668037415,0.24221119284629822,0,0,0,0
21029,-0.7565045356750488,0.35691484808921814,0.24784980714321136,0,0,0,0
21039,-0.6373153328895569,0.3540792465209961,0.24886150658130646,0,0,0,0
21049,-0.6364614367485046,0.35297825932502747,0.24833835661411285,0,0,0,0
21059,-0.635802686214447,0.35309547185897827,0.24863466620445251,0,0,0,0
21069,-0.655299723148346,0.41927552223205566,0.24578292667865753,0,0,0,0
21079,-0.6319059133529663,0.3458104431629181,0.2493206262588501,0,0,0,0
21089,-0.6373379230499268,0.5435287356376648,0.24064195156097412,0,0,0,0
21099,-0.6678970456123352,0.40984565019607544,0.24646325409412384,0,0,0,0
21109,-0.5918834209442139,0.28727176785469055,0.2519259452819824,0,0,0,0
21119,-0.5989294648170471,0.32638871669769287,0.2512572705745697,0,0,0,0
21129,-0.5942949056625366,0.24108226597309113,0.255099356174469,0,0,0,0
21139,-0.5373553037643433,0.19994057714939117,0.2567494511604309,0,0,0,0
21149,-0.42710426449775696,-0.12794120609760284,0.2711963951587677,0,0,0,0
21159,-0.48062026500701904,-0.04722277820110321,0.2667563259601593,0,0,0,0
21169,-0.3892463445663452,-0.0783536359667778,0.2715122103691101,0,0,0,0
21179,-0.3892829716205597,-0.07805049419403076,0.27279460430145264,0,0,0,0
21189,-0.32559147477149963,-0.10662437975406647,0.2763497829437256,0,0,0,0
21199,-0.045943792909383774,-0.38723263144493103,0.2974235713481903,0,0,0,0
21209,-0.06667134165763855,-0.22668692469596863,0.2932507395744324,0,0,0,0
21219,-0.13491065800189972,-0.21716031432151794,0.2895324230194092,0,0,0,0
21229,-0.09139759093523026,-0.24202077090740204,0.2926131784915924,0,0,0,0
21239,-0.1427692025899887,-0.09443771839141846,0.28805404901504517,0,0,0,0
21249,-0.1577426642179489,-0.16066637635231018,0.2868879437446594,0,0,0,0
21259,-0.20635543763637543,-0.019002199172973633,0.28345054388046265,0,0,0,0
21269,-0.15077878534793854,0.06606709957122803,0.2889542281627655,0,0,0,0
21279,-0.22223830223083496,-0.06322620064020157,0.2809259295463562,0,0,0,0
21289,-0.2675568163394928,0.06912912428379059,0.2799428701400757,0,0,0,0
21299,-0.2883225381374359,0.04911680147051811,0.2791520953178406,0,0,0,0
21309,-0.018524015322327614,0.13092653453350067,0.302380234003067,0,0,0,0
21319,0.11822611093521118,0.004037831909954548,0.31169164180755615,0,0,0,0
21329,0.12621153891086578,-0.008390017785131931,0.31120023131370544,0,0,0,0
21339,0.07601245492696762,0.012071308679878712,0.3075610101222992,0,0,0,0
21349,0.07770579308271408,0.013820432126522064,0.30865567922592163,0,0,0,0
21359,0.07901176810264587,0.014232436195015907,0.30878856778144836,0,0,0,0
21369,0.07492642104625702,0.04778711125254631,0.3100685477256775,0,0,0,0
21379,0.0004912844160571694,0.034184880554676056,0.30375829339027405,0,0,0,0
21389,-0.06692881882190704,0.14886730909347534,0.3047752380371094,0,0,0,0
21399,-0.22282467782497406,0.34967538714408875,0.3049800395965576,0,0,0,0
21409,-0.14804285764694214,0.2145925909280777,0.3020407259464264,0,0,0,0
21419,-0.20667853951454163,0.18001025915145874,0.2965717911720276,0,0,0,0
21429,-0.20598204433918,0.17902863025665283,0.29824599623680115,0,0,0,0
21439,-0.20695261657238007,0.1773921698331833,0.29674193263053894,0,0,0,0
21449,0.009527399204671383,0.22891302406787872,0.3156105577945709,0,0,0,0
21459,-0.005046165082603693,0.16494765877723694,0.3111056387424469,0,0,0,0
21469,-0.041914936155080795,0.25111591815948486,0.3140450716018677,0,0,0,0
21479,-0.0783342719078064,0.12837298214435577,0.30385062098503113,0,0,0,0
21489,0.12843522429466248,0.2883899509906769,0.32498273253440857,0,0,0,0
21499,0.02008705586194992,0.2857481837272644,0.3179302513599396,0,0,0,0
21509,0.020401161164045334,0.28487473726272583,0.317704975605011,0,0,0,0
21519,-0.0364898219704628,0.2442091554403305,0.3122733533382416,0,0,0,0
21529,-0.10461825877428055,0.33341270685195923,0.3134833872318268,0,0,0,0
21539,-0.10524758696556091,0.33351266384124756,0.3128703236579895,0,0,0,0
21549,-0.18076582252979279,0.4157380759716034,0.31408220529556274,0,0,0,0
21559,-0.24927881360054016,0.4284719228744507,0.31249913573265076,0,0,0,0
21569,-0.275682270526886,0.4402288794517517,0.3117606043815613,0,0,0,0
21579,-0.2381679117679596,0.2818854749202728,0.30307453870773315,0,0,0,0
21589,-0.3122674226760864,0.4627024531364441,0.31168705224990845,0,0,0,0
21599,-0.37002262473106384,0.4861411452293396,0.310326486825943,0,0,0,0
21609,-0.42123040556907654,0.45791393518447876,0.30778464674949646,0,0,0,0
21619,-0.42150336503982544,0.45604225993156433,0.3087148368358612,0,0,0,0
21629,-0.4006882607936859,0.45442265272140503,0.30950838327407837,0,0,0,0
21639,-0.41631248593330383,0.46640685200691223,0.3101493716239929,0,0,0,0
21649,-0.4804714024066925,0.5238512754440308,0.31177204847335815,0,0,0,0
21659,-0.7428193092346191,0.7226648926734924,0.3157186508178711,0,0,0,0
21669,-0.7126946449279785,0.5820413827896118,0.3102652430534363,0,0,0,0
21679,-0.7131199240684509,0.5817804932594299,0.3113460838794708,0,0,0,0
21690,-0.6954324245452881,0.5825312733650208,0.3117057681083679,0,0,0,0
21699,-0.7638996839523315,0.5831215381622314,0.31095200777053833,0,0,0,0
21709,-0.9745004177093506,0.8288135528564453,0.31693822145462036,0,0,0,0
21719,-0.9514349699020386,1.2019723653793335,0.322426438331604,0,0,0,0
21729,-0.9409947991371155,1.1751654148101807,0.3219473958015442,0,0,0,0
21739,-0.8856306672096252,1.1137475967407227,0.32042527198791504,0,0,0,0
21749,-0.9852277040481567,1.1477314233779907,0.3232173025608063,0,0,0,0
21759,-1.0899395942687988,1.2600769996643066,0.32604143023490906,0,0,0,0
21769,-1.069868564605713,1.1832164525985718,0.32730719447135925,0,0,0,0
21779,-1.072943091392517,1.2346715927124023,0.32608217000961304,0,0,0,0
21789,-1.0295931100845337,1.1019847393035889,0.32707467675209045,0,0,0,0
21799,-1.1916418075561523,1.056121587753296,0.34007975459098816,0,0,0,0
21809,-1.1414177417755127,0.9588661789894104,0.3403644859790802,0,0,0,0
21819,-1.0950714349746704,0.8898885846138,0.34046483039855957,0,0,0,0
21829,-1.073423981666565,0.8056509494781494,0.34307944774627686,0,0,0,0
21839,-0.9536773562431335,0.7381046414375305,0.33803462982177734,0,0,0,0
21849,-0.972633957862854,0.778504490852356,0.33661237359046936,0,0,0,0
21859,-0.997734785079956,0.7959483861923218,0.33669692277908325,0,0,0,0
21869,-0.9914612174034119,0.7494096755981445,0.33846020698547363,0,0,0,0
21879,-0.9188668727874756,0.7694457173347473,0.33103692531585693,0,0,0,0
21889,-1.062577724456787,0.9324381351470947,0.3312804400920868,0,0,0,0
21899,-1.0820465087890625,0.9058669209480286,0.33376404643058777,0,0,0,0
21909,-0.9841476082801819,0.8713902831077576,0.32797545194625854,0,0,0,0
21919,-1.0180991888046265,0.9129553437232971,0.3280582129955292,0,0,0,0
21929,-1.078649640083313,0.9941238164901733,0.3267304599285126,0,0,0,0
21939,-0.9595361948013306,0.7839189171791077,0.3325330913066864,0,0,0,0
21949,-0.9435631632804871,0.7142670154571533,0.3374996781349182,0,0,0,0
21959,-0.9044312834739685,0.699185311794281,0.33450502157211304,0,0,0,0
21969,-1.1182194948196411,0.8353675007820129,0.34086093306541443,0,0,0,0
21979,-1.1178042888641357,0.8348915576934814,0.3399942219257355,0,0,0,0
21989,-1.1436101198196411,0.8365507125854492,0.34149169921875,0,0,0,0
21999,-1.0720741748809814,0.7577993869781494,0.3428044021129608,0,0,0,0
22009,-1.0289498567581177,0.7938066720962524,0.33663231134414673,0,0,0,0
22019,-1.027362585067749,0.7926445007324219,0.3365192413330078,0,0,0,0
22029,-0.9993588328361511,0.9019308090209961,0.3261681795120239,0,0,0,0
22039,-0.9943518042564392,0.9194622039794922,0.3241311311721802,0,0,0,0
22049,-1.0016725063323975,0.8786512613296509,0.32799991965293884,0,0,0,0
22059,-1.158284068107605,0.7437570691108704,0.35068514943122864,0,0,0,0
22069,-1.1173546314239502,0.6555435657501221,0.3545475900173187,0,0,0,0
22079,-1.0315613746643066,0.5259044766426086,0.3602818548679352,0,0,0,0
22089,-0.9956691861152649,0.5551020503044128,0.3557313084602356,0,0,0,0
22099,-0.8393970727920532,0.27293723821640015,0.36945146322250366,0,0,0,0
22109,-0.9780574440956116,0.3870857059955597,0.36656519770622253,0,0,0,0
22119,-1.0052481889724731,0.42423954606056213,0.365093857049942,0,0,0,0
22129,-0.9290394186973572,0.3782009482383728,0.3648531436920166,0,0,0,0
22139,-0.8996539115905762,0.4494607746601105,0.35662245750427246,0,0,0,0
22149,-1.0974135398864746,0.4935477375984192,0.3595271408557892,0,0,0,0
22159,-1.102584958076477,0.5239362716674805,0.35702794790267944,0,0,0,0
22169,-0.9814403653144836,0.48642677068710327,0.3548717796802521,0,0,0,0
22179,-0.9576094150543213,0.45204100012779236,0.35586488246917725,0,0,0,0
22189,-1.0034129619598389,0.6113369464874268,0.34568968415260315,0,0,0,0
22199,-0.9447371959686279,0.5342028141021729,0.34932294487953186,0,0,0,0
22209,-0.9005826711654663,0.4960278868675232,0.3503730297088623,0,0,0,0
22219,-0.9048986434936523,0.538905680179596,0.3470759689807892,0,0,0,0
22229,-0.8617877960205078,0.7053030729293823,0.3349425792694092,0,0,0,0
22239,-0.865960419178009,0.6458475589752197,0.3399944305419922,0,0,0,0
22249,-0.864966094493866,0.6433493494987488,0.3396967053413391,0,0,0,0
22259,-0.9060174822807312,0.6783292889595032,0.3379621207714081,0,0,0,0
22269,-0.8722306489944458,0.6152577996253967,0.34046629071235657,0,0,0,0
