timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
85399,17.16337013244629,16.739774703979492,3.208873987197876,43173,44226,52670,39445
85409,17.27737808227539,17.21993064880371,3.036609649658203,40978,41377,51138,32818
85419,16.784446716308594,17.4466552734375,3.0813851356506348,41092,41543,48736,31354
85429,16.29955291748047,17.664785385131836,3.192570924758911,46720,46432,45126,38622
85439,15.868181228637695,17.517108917236328,3.265751361846924,45166,52069,41896,42395
85449,15.678886413574219,17.414419174194336,3.2835946083068848,51207,49327,41672,48134
85459,14.851946830749512,16.8906307220459,3.6938352584838867,50993,44680,46245,47979
85469,14.545160293579102,16.471660614013672,3.863218307495117,54103,38081,46351,45545
85480,13.943899154663086,15.772477149963379,4.151163578033447,49661,44065,40847,46847
85490,12.98373794555664,15.054422378540039,4.620260238647461,44575,43772,40097,50273
85500,12.229318618774414,14.323312759399414,4.8371710777282715,41572,44890,46676,48540
85510,11.16541576385498,13.802144050598145,5.2708234786987305,46431,44208,54522,45359
85519,10.424112319946289,13.475005149841309,5.4594268798828125,48170,52104,60249,44134
85530,9.666096687316895,13.224644660949707,5.640777111053467,47149,50281,59545,41185
85540,9.266862869262695,13.172258377075195,5.542599201202393,51352,44127,55592,42344
85550,8.37854290008545,12.664910316467285,5.68563175201416,48202,42951,46304,47045
85560,7.906747817993164,12.167387962341309,5.57589054107666,48513,44701,33120,50022
85570,6.458164691925049,10.665409088134766,6.0209527015686035,49638,45225,31936,55505
85580,6.132209300994873,9.781734466552734,6.065145969390869,52713,41525,38992,54193
85590,5.725069522857666,8.675686836242676,6.117794513702393,54067,37588,48192,48426
85600,4.992427825927734,7.444920063018799,6.507226467132568,52293,41699,49793,44061
85610,4.712865829467773,6.178130626678467,6.370169162750244,45329,45640,48140,44927
85620,4.581035137176514,5.70058536529541,6.459273815155029,37857,50859,47322,41942
85630,3.995569944381714,5.117164611816406,6.85920524597168,57691,65513,43122,21983
85640,4.0449113845825195,4.979283332824707,6.979888439178467,56692,65049,55959,35648
85650,4.005003452301025,4.81043815612793,7.1329426765441895,53850,63805,59748,47180
85660,3.670466661453247,4.58860969543457,7.40512228012085,55954,61828,63733,55671
85670,2.7522811889648438,3.9891138076782227,7.698545932769775,52611,62307,63769,59033
85680,1.3314704895019531,2.8506240844726562,7.973670959472656,54445,60625,60743,62692
85690,-0.36858293414115906,1.2904942035675049,8.212709426879883,56274,53024,55816,63925
85699,-2.9625818729400635,-1.1495025157928467,8.78262710571289,58482,43063,50379,64410
85710,-4.88863468170166,-3.4319002628326416,9.009879112243652,60151,40845,46906,64131
85720,-7.606403827667236,-6.180592060089111,9.615011215209961,58326,40921,43144,63651
85730,-9.847745895385742,-9.258501052856445,9.689980506896973,55204,48425,50134,61686
85740,-12.128141403198242,-12.205487251281738,9.796963691711426,54242,43192,57545,58806
85750,-13.888639450073242,-14.652399063110352,9.894286155700684,56526,42798,60929,55077
85760,-15.928566932678223,-16.675554275512695,10.246678352355957,52149,41632,63861,44891
85770,-16.83501434326172,-17.976072311401367,10.500598907470703,54834,48340,62761,37784
85780,-17.31689453125,-18.72054672241211,10.8142671585083,57395,53135,55486,36560
85791,-17.1356258392334,-19.28281593322754,11.098716735839844,61379,51884,53214,34220
85800,-16.8557186126709,-19.704151153564453,11.411239624023438,61002,49749,46409,45167
85810,-16.371278762817383,-20.079620361328125,11.656986236572266,60295,46463,49312,49713
85820,-15.782323837280273,-20.30879783630371,11.87102222442627,60058,46932,51072,52975
85830,-15.09549617767334,-20.615234375,12.12179183959961,58943,51769,54971,53445
85840,-14.567708015441895,-20.59581184387207,12.34732437133789,53167,53654,60485,49446
85850,-14.127584457397461,-20.426931381225586,12.606099128723145,43563,53841,61527,48380
85860,-13.66372299194336,-20.105880737304688,13.018219947814941,40509,50657,56365,45393
85870,-13.251275062561035,-19.67150115966797,13.410463333129883,47408,42859,51311,45178
85880,-12.802998542785645,-19.163501739501953,13.717387199401855,48333,39742,39909,44519
85890,-12.374131202697754,-18.984556198120117,13.990321159362793,46766,37239,40039,42362
85900,-11.632229804992676,-19.0391788482666,14.428536415100098,41320,45581,42018,45623
85910,-10.96689224243164,-19.01140785217285,14.769364356994629,51295,44180,40487,50159
85920,-10.275257110595703,-19.035598754882812,15.135884284973145,57700,41312,42985,50479
85930,-9.478730201721191,-18.987810134887695,15.578709602355957,59524,40423,47541,48403
85940,-8.990923881530762,-18.51800537109375,15.566587448120117,56940,46316,56110,44153
85950,-8.278152465820312,-18.141319274902344,15.938343048095703,44594,54130,56697,34253
85960,-7.538459777832031,-17.377399444580078,16.269102096557617,40507,54526,57144,30298
85970,-6.953107833862305,-16.55571937561035,16.563657760620117,41479,49647,53543,32061
85980,-6.449595928192139,-15.638144493103027,16.772762298583984,46421,42785,47972,37666
85989,-5.959377288818359,-14.874310493469238,17.01521110534668,45827,46091,51260,35416
86000,-5.450430870056152,-14.18911361694336,17.271827697753906,46100,48300,42628,38937
86009,-4.980412006378174,-13.72746753692627,17.483074188232422,42138,45736,43738,41317
86019,-4.580465793609619,-13.37775993347168,17.620582580566406,42573,39838,39181,45796
86029,-4.2474284172058105,-13.26137924194336,17.775413513183594,42488,33760,38441,44808
86039,-4.004271984100342,-13.25551986694336,17.952861785888672,46387,28438,41155,42269
86051,-3.7307870388031006,-13.282719612121582,18.19008445739746,44095,30544,39558,38559
86059,-3.392918109893799,-13.262721061706543,18.477060317993164,41652,36095,38715,39950
86069,-3.2101523876190186,-13.166204452514648,18.505807876586914,41471,37470,34492,41893
86079,-2.9307258129119873,-13.06356430053711,18.666162490844727,46368,37882,44085,40435
86089,-2.5945003032684326,-12.815960884094238,18.90700912475586,51209,38380,47008,34493
86099,-2.20474910736084,-12.434178352355957,19.18929672241211,53752,40996,56062,31067
86111,-1.8020230531692505,-11.85654067993164,19.469200134277344,44175,45630,55392,27450
86119,-1.5904828310012817,-11.306499481201172,19.50653648376465,39270,42297,45906,34270
86129,-1.2695791721343994,-10.573750495910645,19.52414321899414,36995,43971,43308,34547
86139,-1.019469976425171,-9.827109336853027,19.43709373474121,46154,39561,37859,42390
86151,-0.6455374956130981,-9.312200546264648,19.587175369262695,52044,41934,39353,43945
86161,-0.35917750000953674,-8.751440048217773,19.582223892211914,45914,47511,41743,44297
86169,-0.094968780875206,-8.089529991149902,19.504961013793945,41543,48973,45009,40184
86181,0.16131101548671722,-7.497602462768555,19.614625930786133,35066,41421,45029,35379
86189,0.2628290057182312,-6.853187084197998,19.63442039489746,37125,40833,46902,34234
86199,0.3489343822002411,-6.0990118980407715,19.750356674194336,41181,35306,43825,36708
86209,0.3563404083251953,-5.429162979125977,19.824914932250977,40675,35077,49890,34294
86219,0.35748785734176636,-4.718419551849365,19.97447395324707,39691,39022,51073,31808
86229,0.29633551836013794,-4.167945861816406,20.031042098999023,39392,39766,38862,37253
86239,0.31012624502182007,-3.5673868656158447,19.951414108276367,46587,40761,34327,41878
86249,0.3599090576171875,-3.258005380630493,19.96348762512207,53611,41602,39849,43669
86259,0.424742728471756,-2.883951187133789,19.944591522216797,55418,41655,42795,43087
86269,0.5808963179588318,-2.592543363571167,20.033212661743164,49619,43433,51592,38336
86279,0.6637421250343323,-2.166651725769043,20.03617286682129,38991,48615,50942,37503
86289,0.6507976651191711,-1.666475534439087,20.02748680114746,41840,48387,50373,39025
86299,0.5500945448875427,-1.0164669752120972,19.897357940673828,46005,47857,50392,41239
86309,0.37301692366600037,-0.42482706904411316,19.799579620361328,49363,46751,48753,42969
86319,0.22107698023319244,0.062324460595846176,19.77760887145996,41715,44842,46491,41043
86329,-0.001341368188150227,0.5426511764526367,19.702011108398438,39694,44858,42064,40708
86339,-0.2601490318775177,0.8849893808364868,19.643056869506836,38784,45473,41889,37144
86349,-0.4714556038379669,1.268968105316162,19.61750030517578,42040,45207,41641,41620
86359,-0.7815178036689758,1.4730730056762695,19.58342933654785,47192,39924,46182,42552
86369,-1.1780120134353638,1.6433079242706299,19.597185134887695,46957,35635,48944,44022
86379,-1.6109278202056885,1.7638429403305054,19.64369773864746,44297,37859,50826,41463
86389,-2.1339635848999023,1.9385684728622437,19.58159065246582,40805,44528,45259,43782
86399,-2.606024980545044,2.066598653793335,19.50008773803711,42449,44339,43429,45120
86409,-2.953587770462036,2.1667733192443848,19.55933380126953,48861,43502,47357,43005
86419,-3.3017075061798096,2.3151609897613525,19.575773239135742,54147,45697,52011,41351
86429,-3.62127947807312,2.4914064407348633,19.56551742553711,52374,48240,56749,41228
86439,-3.9613587856292725,2.724015951156616,19.45135498046875,44528,52053,56133,41807
86449,-4.191006183624268,2.9621329307556152,19.437244415283203,43983,51839,50095,46387
86459,-4.435135364532471,3.132256507873535,19.32338523864746,48142,50460,50509,47549
86469,-4.665404796600342,3.270155429840088,19.21135139465332,55801,47633,51976,48604
86479,-4.884540557861328,3.271188974380493,19.15772247314453,55400,47047,48846,51688
86489,-5.075047016143799,3.079970359802246,19.15250587463379,47638,47687,44617,50043
86499,-5.243687152862549,2.934370517730713,19.023393630981445,46904,46965,44109,45839
86509,-5.347454071044922,2.784864902496338,19.005756378173828,43759,49692,47158,44101
86519,-5.5189337730407715,2.775291919708252,18.99164390563965,49909,51813,52151,44046
86530,-5.670324325561523,2.789717435836792,19.032636642456055,48131,48795,57860,42730
86539,-5.843877792358398,2.9321467876434326,19.051334381103516,49439,42555,57234,43897
86550,-6.008308410644531,2.9632692337036133,19.085712432861328,45011,43727,54097,42199
86559,-6.071804046630859,2.9233927726745605,19.142013549804688,45270,48272,47119,44617
86570,-6.068644046783447,2.895169973373413,19.055402755737305,52272,51658,42984,47450
86579,-5.965362548828125,2.7622711658477783,18.94835090637207,57689,49632,45663,51676
86589,-5.839643955230713,2.5133469104766846,18.849721908569336,57820,49280,53284,50054
86599,-5.751237869262695,2.2697298526763916,18.7976016998291,51818,51039,57165,46846
86609,-5.692385196685791,2.100109577178955,18.731550216674805,46343,55867,55329,46417
86619,-5.699488639831543,1.9983274936676025,18.663280487060547,48600,53732,51801,49923
86629,-5.698927879333496,1.9461677074432373,18.5750675201416,52122,49101,52466,48179
86639,-5.674082279205322,1.8276417255401611,18.57387351989746,53302,46582,50700,48734
86649,-5.680268287658691,1.6348745822906494,18.559284210205078,48393,47408,46908,48508
86659,-5.6476149559021,1.4568421840667725,18.510147094726562,46951,48111,48043,44909
86670,-5.597359657287598,1.2776275873184204,18.504146575927734,49274,50622,49301,43900
86679,-5.557463645935059,1.12261164188385,18.48157501220703,50138,54082,51295,46168
86689,-5.468578338623047,0.9968999624252319,18.497385025024414,52028,50261,53783,48065
86699,-5.423224925994873,0.8572773337364197,18.528892517089844,52162,41552,54329,46195
86709,-5.433518886566162,0.7053192257881165,18.552825927734375,52187,41659,52717,45189
86719,-5.458371639251709,0.5226190686225891,18.53831672668457,46857,48067,48864,46179
86729,-5.4288225173950195,0.35412290692329407,18.501323699951172,46402,52490,47428,45671
86739,-5.274763107299805,0.19319644570350647,18.479551315307617,50413,50973,48179,46410
86749,-5.103617191314697,0.013087552040815353,18.48977279663086,56611,49118,51589,46948
86759,-4.872838973999023,-0.10069337487220764,18.508848190307617,54004,51126,55084,45740
86769,-4.704386234283447,-0.19872936606407166,18.46906280517578,47421,50889,57383,46667
86779,-4.575004577636719,-0.2812231779098511,18.48000717163086,44001,52525,52525,47540
86789,-4.427238941192627,-0.44897735118865967,18.528160095214844,49232,46287,52411,46051
86799,-4.4025349617004395,-0.609472393989563,18.554107666015625,55513,42529,46993,48586
86809,-4.298717975616455,-0.8971121907234192,18.611080169677734,52393,45152,44443,49413
86819,-4.140510559082031,-1.169612169265747,18.57320785522461,48551,45605,42781,48476
86829,-4.000982284545898,-1.4670943021774292,18.49698257446289,47125,49508,50077,42274
86839,-3.7167816162109375,-1.6929187774658203,18.54722785949707,49350,53202,50317,44014
86849,-3.458949565887451,-1.8100930452346802,18.653514862060547,51016,53782,51370,46402
86859,-3.340269088745117,-1.7769432067871094,18.66266441345215,51277,44624,55218,47805
86869,-3.1844520568847656,-1.7137541770935059,18.736835479736328,51916,37460,55526,44574
86879,-2.9909260272979736,-1.7469310760498047,18.844253540039062,45006,47316,52352,39415
86890,-2.804288148880005,-1.7752000093460083,18.84452247619629,46087,49607,43138,43402
86899,-2.6133525371551514,-1.9122059345245361,18.78753089904785,46761,52008,44015,45442
86909,-2.3031222820281982,-2.138115167617798,18.81889533996582,56285,46282,46972,49536
86919,-2.0901095867156982,-2.4148378372192383,18.916339874267578,57217,46210,54199,46971
86929,-1.9344145059585571,-2.7165324687957764,19.000070571899414,50577,47330,55887,44027
86939,-1.7978811264038086,-2.9341957569122314,19.064512252807617,42655,50574,50385,45572
86949,-1.7116554975509644,-3.0905539989471436,19.083791732788086,46095,46897,45027,47081
86959,-1.6912107467651367,-3.16835880279541,19.050750732421875,50629,44548,44333,45212
86969,-1.5000172853469849,-3.241419553756714,19.075407028198242,52523,43864,46387,45402
86979,-1.273012638092041,-3.3631486892700195,19.165977478027344,51803,44884,45056,46033
86989,-1.0394821166992188,-3.4210221767425537,19.266454696655273,53065,46520,48611,41830
86999,-0.8503773212432861,-3.441190481185913,19.301328659057617,47837,53726,51896,39794
87009,-0.6380285620689392,-3.3671491146087646,19.302499771118164,46897,52387,45661,48138
87019,-0.4323461651802063,-3.255270481109619,19.322446823120117,47016,45235,48786,46141
87029,-0.3446766138076782,-3.170356512069702,19.413280487060547,51575,35550,53442,42932
87039,-0.3264043629169464,-3.075676679611206,19.53481674194336,52765,41237,53674,39297
87049,-0.36168038845062256,-3.041548490524292,19.63117218017578,44733,48119,50459,41113
87059,-0.4295441806316376,-3.10223388671875,19.6732177734375,41535,51514,45925,42219
87069,-0.4066098630428314,-3.096219301223755,19.661026000976562,48316,48583,39233,46098
87079,-0.31515052914619446,-3.126025676727295,19.64991569519043,54493,47903,42482,46037
87089,-0.15547718107700348,-3.186344861984253,19.73677635192871,50431,45368,54407,41956
87099,-0.08470418304204941,-3.2168052196502686,19.820213317871094,42946,48278,54101,41951
87109,-0.088409423828125,-3.166654348373413,19.85196876525879,38993,43981,51256,41840
87119,-0.12379021942615509,-3.1229236125946045,19.897809982299805,45768,37523,44624,41546
87129,-0.20934724807739258,-3.0635855197906494,19.871627807617188,51670,43098,40183,44772
87139,-0.11762924492359161,-3.0018608570098877,19.867130279541016,47362,36706,41573,45208
87149,0.01084405928850174,-3.0190494060516357,19.873289108276367,45320,40397,41215,40650
87159,0.26809263229370117,-3.051441192626953,19.90628433227539,38222,43898,51565,30582
87169,0.602766215801239,-2.970984697341919,19.930877685546875,36650,40596,46912,35701
87179,0.9500092267990112,-2.8565120697021484,19.943378448486328,40194,40066,45504,37747
87189,1.4562345743179321,-2.7866106033325195,19.96359634399414,39898,34704,47985,39946
87199,2.1038882732391357,-2.727208137512207,19.91851043701172,43435,37929,40159,37566
87209,3.019392251968384,-2.721808910369873,19.89868927001953,41284,37760,42933,35365
87219,4.100315093994141,-2.7343971729278564,19.892940521240234,39920,39718,38807,35463
87229,5.270396709442139,-2.8287222385406494,19.844390869140625,41502,44984,38901,34024
87239,6.666591644287109,-2.921271562576294,19.859189987182617,48388,40751,42342,39336
87249,8.187479019165039,-2.9839439392089844,19.96888542175293,47022,41382,43636,36762
87259,9.606334686279297,-3.0656771659851074,19.96158790588379,44865,40900,41047,34724
87269,11.123469352722168,-3.0953540802001953,19.961544036865234,44143,41918,36332,36098
87279,12.632966995239258,-3.0474395751953125,19.96915626525879,44011,42986,35020,35481
87289,14.067056655883789,-2.9764461517333984,19.97172737121582,44842,42257,38829,34790
87299,15.295697212219238,-2.884614944458008,20.033069610595703,44497,41258,42745,36519
87309,16.48517417907715,-2.6335911750793457,20.0078182220459,43982,43120,41771,32502
87319,17.627649307250977,-2.349407911300659,19.92864990234375,43201,41730,43221,33109
87329,18.420780181884766,-2.0573227405548096,19.807432174682617,41600,42357,34910,34626
87339,19.184242248535156,-1.6773332357406616,19.89552116394043,38493,42325,40065,31219
87349,19.8454647064209,-1.3250479698181152,19.774059295654297,41891,42877,35988,33794
87359,20.352651596069336,-1.0223708152770996,19.646739959716797,45342,38723,41052,35410
87369,20.771747589111328,-0.6834792494773865,19.57655143737793,43765,35076,48184,35040
87379,20.980083465576172,-0.3599610924720764,19.642242431640625,40362,38242,39000,35713
87389,21.125516891479492,-0.0846325010061264,19.51944351196289,38269,41066,41044,35343
87399,21.195987701416016,0.1323091685771942,19.363990783691406,41300,43875,37578,35271
87409,21.240297317504883,0.3765827417373657,19.21396827697754,45431,42003,41427,36607
87419,21.25645637512207,0.6749919056892395,19.106664657592773,43140,39362,46766,37438
87429,21.190916061401367,0.8783476948738098,18.9616756439209,41129,40735,49627,38166
87439,21.066028594970703,1.0390671491622925,18.808067321777344,42932,41836,45655,36958
87449,20.86989974975586,1.24836266040802,18.683040618896484,43491,43121,42055,37574
87459,20.616724014282227,1.4665029048919678,18.492319107055664,46936,40282,38295,43325
87469,20.38523292541504,1.5825570821762085,18.334959030151367,43328,42973,43871,42813
87479,20.113786697387695,1.7252975702285767,18.20932960510254,45500,41509,45360,41013
87489,19.793615341186523,1.9009798765182495,18.10394287109375,46075,43864,49252,33468
87499,19.549667358398438,2.070701837539673,17.968618392944336,42627,44337,52062,38654
87509,19.184852600097656,2.3435323238372803,17.81610870361328,46981,43365,49052,41877
87519,18.7508544921875,2.641352653503418,17.606002807617188,45251,43715,46502,42356
87529,18.38438606262207,2.8974502086639404,17.40178680419922,46090,39166,48160,44065
87539,17.8907470703125,3.2217962741851807,17.26508903503418,46232,45139,49477,37062
87549,17.411399841308594,3.503169298171997,16.966886520385742,44228,52446,53727,36990
87559,17.021053314208984,3.7602367401123047,16.713481903076172,51319,46338,52509,45721
87569,16.447134017944336,4.086278915405273,16.51557159423828,52159,46493,52734,45106
87579,15.869682312011719,4.459677219390869,16.319705963134766,51271,41680,51551,49977
87589,15.276839256286621,4.815816879272461,15.975168228149414,49786,47893,54122,49306
87599,14.684347152709961,5.146724224090576,15.687593460083008,48800,50547,51982,51185
87609,13.971821784973145,5.605483531951904,15.46175765991211,47369,52630,58477,43800
87619,13.292415618896484,6.148804664611816,15.297710418701172,50648,53157,55290,49776
87629,12.787941932678223,6.621058464050293,14.94206428527832,56135,50327,53314,50375
87639,12.268474578857422,7.142541885375977,14.709023475646973,53642,51951,56929,51936
87649,11.721571922302246,7.741522789001465,14.493269920349121,55023,50590,52781,53209
87659,11.264232635498047,8.261526107788086,14.249547958374023,45893,54082,59779,49140
87669,10.617387771606445,8.80670166015625,14.031536102294922,49121,56192,57911,48277
87679,10.028754234313965,9.43403434753418,13.822576522827148,52001,54370,57973,51187
87689,9.360882759094238,10.019817352294922,13.647823333740234,54074,51085,59415,53009
87699,8.769967079162598,10.49788761138916,13.381478309631348,54733,52872,57144,54624
87710,7.9736008644104,10.960946083068848,13.282943725585938,52954,53750,58841,52466
87719,7.283097743988037,11.370662689208984,13.197918891906738,51326,57403,56371,54212
87729,6.797674655914307,11.662957191467285,12.93568229675293,52679,56903,57441,52148
87739,6.2053937911987305,11.99282455444336,12.855964660644531,53754,56352,60678,50600
87749,5.479194641113281,12.273808479309082,12.805787086486816,54540,55199,59981,52681
87759,4.930126667022705,12.506834983825684,12.725448608398438,50947,52774,61481,50552
87769,4.302679061889648,12.612499237060547,12.673760414123535,54289,48273,59783,55919
87779,3.6416475772857666,12.59618091583252,12.571948051452637,55291,55890,55924,56030
87789,2.9592721462249756,12.466670036315918,12.540740013122559,56525,53107,56384,56547
87799,2.5915870666503906,12.270228385925293,12.398835182189941,57188,53098,59095,56221
87809,2.5443503856658936,12.275182723999023,12.43791675567627,60075,54147,56204,54299
87819,1.677880883216858,11.883235931396484,12.553961753845215,54833,52440,61978,50279
87829,1.340887427330017,11.700003623962402,12.481695175170898,55712,53286,60518,52364
87840,0.9114682078361511,11.514089584350586,12.495192527770996,51700,56228,57602,56264
87849,0.394449383020401,11.27830696105957,12.499187469482422,53032,52742,57923,57586
87859,0.16309192776679993,10.968674659729004,12.351366996765137,56877,53007,55388,56766
87869,-0.27607274055480957,10.626338005065918,12.41864013671875,58908,53662,60445,51521
87879,-0.5972408056259155,10.24193000793457,12.483036994934082,58021,54773,59155,51651
87889,-0.9653737545013428,9.866972923278809,12.520286560058594,56604,55707,59872,51678
87899,-1.219603180885315,9.497020721435547,12.542215347290039,54352,52405,56434,55175
87909,-1.5318365097045898,8.96540355682373,12.511039733886719,54908,50523,58438,56532
87919,-1.9221107959747314,8.341168403625488,12.561881065368652,55767,51358,56818,57599
87929,-2.100466728210449,7.712754249572754,12.584150314331055,59941,50728,54455,56845
87939,-2.315786838531494,6.993879795074463,12.661767959594727,57619,54361,57283,54663
87949,-2.6666417121887207,6.07531213760376,12.788407325744629,56529,53739,60922,52788
87959,-2.8020482063293457,5.335597991943359,12.883566856384277,55343,54419,60879,50789
87969,-2.885754346847534,4.564999580383301,12.921561241149902,54821,54475,57763,52603
87979,-2.9521615505218506,3.7561089992523193,12.98586654663086,54730,50619,57747,52845
87989,-3.1209940910339355,2.94573974609375,13.156883239746094,52761,46811,59451,53239
87999,-3.0932886600494385,2.201432466506958,13.235750198364258,52497,50763,57119,50327
88009,-2.947385549545288,1.3331568241119385,13.157008171081543,52415,52293,58172,49685
88019,-2.9906909465789795,0.4480286240577698,13.30925178527832,56492,53891,53138,51249
88029,-2.957451343536377,0.34352752566337585,13.197935104370117,57083,49379,57476,52295
88039,-2.52708101272583,-1.5783103704452515,13.25340747833252,54549,51584,55634,51135
88049,-2.2877070903778076,-2.5748212337493896,13.323209762573242,56220,51766,51770,51445
88059,-2.1544039249420166,-3.623117685317993,13.457778930664062,56244,54269,48533,50233
88069,-1.947271704673767,-4.489037036895752,13.630269050598145,57790,53577,51459,53559
88079,-1.7778042554855347,-5.454410076141357,13.731922149658203,59650,45028,57020,53357
88089,-1.7851054668426514,-6.367478370666504,13.94839096069336,57398,50314,59518,53597
88099,-1.8367427587509155,-7.071077823638916,14.142571449279785,56810,52487,57161,51852
88109,-1.9298779964447021,-7.674821853637695,14.308028221130371,55705,52969,57525,51149
88119,-1.986227035522461,-8.163385391235352,14.294295310974121,53679,50359,55791,51762
88129,-1.8028846979141235,-8.529728889465332,14.343894958496094,47996,36440,60446,49663
88139,-1.9304486513137817,-8.785477638244629,14.53377914428711,47413,43520,58266,45922
88149,-2.039930582046509,-8.964771270751953,14.691187858581543,48754,47249,55283,43840
88159,-2.062526226043701,-9.133378028869629,14.802549362182617,51828,48802,51868,42490
88169,-1.7520524263381958,-9.199216842651367,14.863009452819824,48477,45607,48834,47642
88179,-1.6370415687561035,-9.343870162963867,14.99964427947998,50741,43924,46253,45147
88189,-1.51188325881958,-9.538711547851562,15.187773704528809,48614,44944,48790,44367
88199,-1.256040334701538,-9.652817726135254,15.357048988342285,51288,45149,49175,42130
88209,-1.0265413522720337,-9.74970817565918,15.380437850952148,49199,43547,54990,42083
88219,-0.8015779852867126,-9.798439979553223,15.520987510681152,47222,45973,50787,41935
88229,-0.6006938815116882,-9.83623218536377,15.650310516357422,45555,42088,52302,41839
88239,-0.5875842571258545,-9.886703491210938,15.808977127075195,46511,44407,51935,41365
88249,-0.39979222416877747,-9.870790481567383,15.794465065002441,52564,41591,42946,43870
88259,-0.13511940836906433,-9.85554313659668,15.850996971130371,52738,46601,45263,45270
88269,0.1589839905500412,-9.943297386169434,15.973036766052246,47931,47392,47923,42231
88279,0.4882706105709076,-9.929683685302734,16.056913375854492,46380,44223,52504,39061
88289,0.8141639232635498,-9.934504508972168,16.167007446289062,45730,43526,51197,43048
88299,1.0325353145599365,-9.814711570739746,16.19991683959961,47093,38886,49277,45028
88309,1.1686789989471436,-9.692167282104492,16.300447463989258,48274,43616,47382,45555
88319,1.2158122062683105,-9.541045188903809,16.410451889038086,43931,41656,48562,43467
88329,1.271859884262085,-9.34642219543457,16.5120906829834,47101,43134,50362,37833
88339,1.2478690147399902,-9.121511459350586,16.544361114501953,42810,44161,48618,40101
88349,1.3630889654159546,-8.886366844177246,16.749664306640625,51144,42779,43998,42487
88359,1.469719648361206,-8.662185668945312,16.90829086303711,50832,43707,46370,41848
88369,1.4296928644180298,-8.485883712768555,16.992813110351562,47289,40686,50173,39481
88379,1.3320670127868652,-8.288463592529297,17.031719207763672,47205,43430,53538,39709
88389,1.2237555980682373,-8.116107940673828,17.076967239379883,45274,47118,45595,44715
88399,1.0949950218200684,-7.9668498039245605,17.137855529785156,51051,44048,50448,47245
88409,0.9778398275375366,-7.811861991882324,17.168664932250977,51907,40481,51585,45367
88419,0.8393874168395996,-7.6937055587768555,17.22256088256836,49399,43228,52080,43325
88429,0.7119350433349609,-7.517568588256836,17.309669494628906,48668,47357,47812,40550
88439,0.5627432465553284,-7.304872512817383,17.306636810302734,45732,48324,46668,43679
88449,0.4102940559387207,-7.0727972984313965,17.234516143798828,45576,46664,49453,45145
88459,0.34238266944885254,-6.806701183319092,17.3071231842041,48739,44098,51949,42275
88470,0.11146488040685654,-6.566208362579346,17.277267456054688,48943,43942,55484,44638
88479,0.014997445046901703,-6.21665096282959,17.481943130493164,50996,49433,50760,44444
88489,-0.2846606969833374,-5.900806903839111,17.462543487548828,50573,49893,51937,46710
88499,-0.49542149901390076,-5.624348163604736,17.55154037475586,49519,47630,49025,45188
88509,-0.8580803275108337,-5.282045841217041,17.450345993041992,48786,42571,53734,46721
88519,-1.2685796022415161,-4.977980613708496,17.353071212768555,43100,41845,54429,46416
88529,-1.3780215978622437,-4.83204984664917,17.6729793548584,58364,54213,47023,45085
88539,-1.8224236965179443,-4.515616416931152,17.585920333862305,52990,52910,54749,45304
88549,-2.2270867824554443,-4.224094867706299,17.506031036376953,46605,49786,52458,52508
88559,-2.4617393016815186,-3.956231117248535,17.634822845458984,53279,53344,47975,49450
88569,-2.9299228191375732,-3.678849458694458,17.533782958984375,52302,46827,51397,49754
88579,-3.370999574661255,-3.427481174468994,17.496925354003906,55241,48201,56604,52147
88589,-3.8866493701934814,-3.1837589740753174,17.453834533691406,48029,49071,59497,48111
88599,-4.352532386779785,-2.9840357303619385,17.54451560974121,46702,48409,54031,46791
88609,-4.894784450531006,-2.7058346271514893,17.552915573120117,47023,49234,50820,46994
88619,-5.434195518493652,-2.469773530960083,17.483566284179688,52106,49086,47908,47940
88629,-5.7561726570129395,-2.3307363986968994,17.524707794189453,57863,54427,47746,52929
88639,-6.082832336425781,-2.166822671890259,17.47186851501465,55618,49801,53879,50946
88649,-6.354092597961426,-2.0867998600006104,17.417879104614258,49756,50002,57763,46288
88659,-6.613530158996582,-1.9598076343536377,17.446887969970703,47436,52586,55400,46216
88669,-6.846751689910889,-1.7392840385437012,17.4671688079834,55344,53308,52584,47768
88679,-7.144102573394775,-1.5016136169433594,17.392000198364258,51616,49870,58853,50871
88689,-7.46419095993042,-1.2627335786819458,17.29860496520996,48781,46936,53566,51803
88699,-7.610731601715088,-1.1649304628372192,17.381067276000977,53412,49381,52224,44225
88709,-7.901832580566406,-1.025704026222229,17.261919021606445,48166,51269,51522,46917
88719,-8.08771800994873,-0.9391770958900452,17.18866729736328,52108,57068,45086,51416
88729,-8.170226097106934,-0.8972875475883484,17.150638580322266,54561,51096,52613,50988
88739,-8.23331356048584,-0.8942739367485046,17.059873580932617,53120,45176,53626,50713
88749,-8.377409934997559,-0.8416375517845154,17.02419662475586,48076,44860,57884,46070
88759,-8.51958179473877,-0.8520848751068115,17.029582977294922,46915,51028,53866,45774
88769,-8.675163269042969,-0.8113274574279785,16.973642349243164,50110,51409,50372,50272
88779,-8.816805839538574,-0.790898859500885,16.931665420532227,47885,50324,56109,47044
88789,-8.831258773803711,-0.8189924955368042,16.99319076538086,55269,52598,44251,47944
