timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
20013,-0.4020537734031677,0.48761314153671265,0.04945102706551552,9362,9362,9362,9362
20023,-0.4286445379257202,0.45431241393089294,0.042356085032224655,9362,9362,9362,9362
20034,-0.44616374373435974,0.47827500104904175,0.04717879369854927,9362,9362,9362,9362
20044,-0.3877425193786621,0.3830273449420929,0.045389894396066666,9362,9362,9362,9362
20054,-0.34785327315330505,0.4200376272201538,0.0358382947742939,9362,9362,9362,9362
20064,-0.37219759821891785,0.4359566569328308,0.044602107256650925,9362,9362,9362,9362
20073,-0.3465881645679474,0.3532411456108093,0.03286329656839371,9362,9362,9362,9362
20083,-0.35768967866897583,0.3548372983932495,0.03313042223453522,9362,9362,9362,9362
20093,-0.35492461919784546,0.35212385654449463,0.03834877908229828,9362,9362,9362,9362
20103,-0.2791263461112976,0.3762472867965698,0.03545891493558884,9362,9362,9362,9362
20113,-0.2877359986305237,0.3741661608219147,0.027531318366527557,9362,9362,9362,9362
20123,-0.3405630886554718,0.6301856637001038,0.023811468854546547,9362,9362,9362,9362
20133,-0.3348856270313263,0.6264553070068359,0.027799297124147415,9362,9362,9362,9362
20143,-0.26623594760894775,0.6080685257911682,0.026327190920710564,9362,9362,9362,9362
20153,-0.3233148455619812,0.5584059953689575,0.020658468827605247,9362,9362,9362,9362
20163,-0.326473593711853,0.5586378574371338,0.01209099031984806,9362,9362,9362,9362
20173,-0.38761550188064575,0.6358029842376709,0.009356632828712463,9362,9362,9362,9362
20183,-0.31233036518096924,0.5758679509162903,0.006580795627087355,9362,9362,9362,9362
20193,-0.3042975068092346,0.5206236839294434,0.009455435909330845,9362,9362,9362,9362
20203,-0.28930699825286865,0.4902862012386322,0.006246300879865885,9362,9362,9362,9362
20213,-0.2284548133611679,0.5860973000526428,0.010081837885081768,9362,9362,9362,9362
20223,-0.25691670179367065,0.45560023188591003,0.004800077527761459,9362,9362,9362,9362
20233,-0.27247828245162964,0.44528087973594666,0.006358844228088856,9362,9362,9362,9362
20243,-0.20125477015972137,0.45152509212493896,0.003920035436749458,9362,9362,9362,9362
20253,-0.2287481129169464,0.2757340669631958,0.0007022091886028647,9362,9362,9362,9362
20263,-0.2229127734899521,0.26472586393356323,0.0012764325365424156,9362,9362,9362,9362
20273,-0.24026109278202057,0.20557881891727448,-9.721210517454892e-05,9362,9362,9362,9362
20283,-0.2100498527288437,0.20604312419891357,-0.00040447438368573785,9362,9362,9362,9362
20293,-0.2280363142490387,0.21153198182582855,7.539644138887525e-05,9362,9362,9362,9362
20303,-0.16006295382976532,0.06908752024173737,-0.0026004936080425978,9362,9362,9362,9362
20313,-0.13727296888828278,0.1103842556476593,0.000892584037501365,9362,9362,9362,9362
20323,-0.20730654895305634,0.08556874841451645,-0.0043762922286987305,9362,9362,9362,9362
20333,-0.20636174082756042,0.08248390257358551,-0.002059993799775839,9362,9362,9362,9362
20343,-0.3947784900665283,0.3466137945652008,-0.009786770679056644,61176,59768,63222,63915
20353,-0.2619244456291199,0.42239201068878174,-0.004138392396271229,60923,62134,61966,63616
20363,-0.27768674492836,0.39445123076438904,-0.037301693111658096,62887,60827,61526,63625
20373,-0.2875068187713623,0.22536700963974,-0.03097044676542282,62762,61467,60090,63567
20383,-0.21422430872917175,0.3125500977039337,-0.06459026038646698,59646,62551,61922,62154
20393,-0.3737703561782837,0.4129307270050049,-0.13256219029426575,60243,61284,63261,61974
20403,-0.2995711863040924,0.28346195816993713,-0.15210452675819397,63865,60013,52475,63714
20413,-0.2576042115688324,0.1444542109966278,-0.16377399861812592,60150,61820,61649,62113
20423,-0.20594722032546997,0.14591412246227264,-0.17508944869041443,58897,60790,63104,62016
20433,-0.19189216196537018,0.14841973781585693,-0.1313057541847229,63701,59714,57039,62928
20443,-0.1760520339012146,0.05102688819169998,-0.0442192368209362,63377,60619,57975,62188
20453,-0.07832358032464981,-0.0422491580247879,0.08926649391651154,61922,59871,61758,61489
20463,-0.05883127823472023,-0.04782683774828911,0.2958543598651886,61956,60152,61938,59029
20473,0.0816163569688797,0.2851778268814087,0.5035300850868225,60833,61799,63547,52654
20483,0.4759810268878937,0.540104866027832,0.7226269841194153,59373,62537,62756,52876
20493,0.7244167327880859,0.9662079811096191,0.885801374912262,58897,58532,63544,58685
20503,0.8344302773475647,1.407439947128296,1.062994360923767,58394,55502,64006,60699
20513,0.48209744691848755,1.8681020736694336,1.2714890241622925,54645,57313,64938,59568
20523,0.2932855486869812,2.2334845066070557,1.4838194847106934,53447,59012,64396,54632
20533,-0.17784956097602844,2.8265976905822754,1.7113211154937744,50905,60008,63854,51789
20543,-0.3927392065525055,3.4669740200042725,1.8902816772460938,51772,59582,63073,54906
20553,-0.8860637545585632,4.269522190093994,2.082108974456787,53503,59667,62446,54558
20563,-1.3827158212661743,5.08434534072876,2.293541431427002,51157,57946,62114,54321
20573,-1.7301381826400757,5.741934776306152,2.5132408142089844,54075,54327,60748,56671
20583,-2.018894910812378,6.16142463684082,2.7837677001953125,56661,55269,57754,55491
20593,-2.428859233856201,6.435896396636963,3.1052751541137695,56070,55066,56372,56568
20603,-2.6897525787353516,6.540363311767578,3.3675951957702637,53452,55408,55202,54092
20613,-2.5584614276885986,6.505594253540039,3.5456717014312744,54754,52059,53314,53130
20623,-2.764348268508911,6.447943210601807,3.8223447799682617,56477,47193,56710,52450
20633,-3.250789165496826,6.006958484649658,4.224164962768555,54408,48993,56834,53363
20643,-3.5292534828186035,5.717353820800781,4.5142998695373535,51930,50682,56590,55170
20653,-4.192236423492432,5.733898639678955,4.8643717765808105,47541,50004,59499,50178
20663,-5.001143455505371,5.297696113586426,5.310725212097168,49444,46476,61384,47492
20673,-5.382692813873291,5.0210723876953125,5.617645740509033,50964,48164,58814,43933
20683,-5.556379795074463,4.717491626739502,5.870625019073486,53766,51653,50412,47396
20693,-5.611828804016113,4.29559850692749,6.060849189758301,50407,51989,49424,46805
20703,-5.6393890380859375,3.8035712242126465,6.236508369445801,50360,48587,49729,47007
20713,-5.567322254180908,3.285269260406494,6.433207988739014,52446,45925,53623,49309
20723,-5.729930400848389,2.7452664375305176,6.72960090637207,51985,45578,53009,50390
20733,-5.784428596496582,2.2615010738372803,6.928299903869629,49108,45027,52039,48612
20743,-6.111608982086182,1.7192835807800293,7.197314739227295,44895,42621,53262,45706
20753,-6.2479448318481445,1.261033296585083,7.371853351593018,43228,41070,51277,45796
20763,-6.277803421020508,0.7265729904174805,7.525937557220459,43376,43755,45075,43566
20773,-6.2598700523376465,0.2762492895126343,7.706247806549072,45548,44219,40526,43902
20783,-6.17977237701416,-0.17264226078987122,7.910647869110107,49421,41628,44893,43735
20793,-5.943355560302734,-0.5921046137809753,8.11140251159668,48431,42753,51100,41560
20803,-5.717947483062744,-0.8543086051940918,8.291690826416016,46736,47852,51470,41716
20813,-5.464126110076904,-1.1518802642822266,8.49704360961914,45949,46641,48669,42265
20823,-5.197416305541992,-1.263558030128479,8.694661140441895,44863,42268,48772,42036
20833,-4.961167812347412,-1.388999581336975,8.932751655578613,47356,42095,46254,42683
20843,-4.6498894691467285,-1.5687358379364014,9.151065826416016,46913,43381,47236,41357
20853,-4.37457275390625,-1.6373484134674072,9.340810775756836,46238,47474,48594,42153
20863,-3.9016551971435547,-1.6677528619766235,9.505024909973145,46268,46907,47701,41168
20873,-3.611410617828369,-1.5984010696411133,9.676158905029297,45609,45731,48322,41553
20883,-3.305255651473999,-1.4487417936325073,9.815000534057617,42968,45054,48221,40757
20893,-3.1138241291046143,-1.3798495531082153,10.016950607299805,40319,43328,49723,40587
20903,-2.9535183906555176,-1.3375070095062256,10.224198341369629,43039,41394,46286,39635
20913,-2.8855879306793213,-1.3435450792312622,10.436817169189453,45975,38443,48114,40693
20923,-2.777803897857666,-1.3904149532318115,10.63039779663086,44059,39350,44285,42734
20933,-2.5935590267181396,-1.5136610269546509,10.800265312194824,43753,40260,41541,42407
20943,-2.340433359146118,-1.6781117916107178,10.972258567810059,45145,40884,42934,40871
20953,-2.0770294666290283,-1.8836010694503784,11.168861389160156,46629,40005,41649,39557
20963,-1.8449465036392212,-2.0171642303466797,11.335430145263672,44860,41486,43134,40280
20973,-1.5731542110443115,-2.1379611492156982,11.494784355163574,39895,44145,43508,41338
20983,-1.3516364097595215,-2.18037486076355,11.632102012634277,41668,42604,49569,39609
20993,-1.1175799369812012,-2.204266309738159,11.795623779296875,46741,37292,53045,38036
21003,-1.0377883911132812,-2.156057834625244,11.954791069030762,50164,36661,47861,39577
21013,-0.7626338005065918,-2.1577770709991455,12.085087776184082,43323,43500,44457,40592
21023,-0.6137819886207581,-2.1313674449920654,12.106639862060547,39484,46387,40483,40118
21033,-0.4424351751804352,-2.0932013988494873,12.097736358642578,41100,44496,41566,39276
21043,-0.2756335735321045,-2.0456326007843018,12.104496002197266,41485,40867,42157,40550
21053,-0.11099854111671448,-1.9769985675811768,12.138021469116211,44350,38470,44587,43344
21063,-0.04425852373242378,-1.9326742887496948,12.215896606445312,41662,40593,46651,43151
21073,-0.018082760274410248,-1.869490385055542,12.294697761535645,41881,40391,47707,40620
21083,-0.004011869430541992,-1.7330374717712402,12.34177303314209,41780,41802,46973,38252
21093,0.03715461120009422,-1.5592890977859497,12.393949508666992,38872,40775,39405,40385
21103,0.1633291393518448,-1.4780839681625366,12.465883255004883,41024,40373,40407,39825
21113,0.20732010900974274,-1.3212770223617554,12.506123542785645,42513,40540,44110,37555
21123,0.45379987359046936,-1.0834547281265259,12.55884838104248,46722,41861,48456,35231
21133,0.5241737961769104,-0.8905953764915466,12.581661224365234,43128,44100,44546,39649
21143,0.5588503479957581,-0.7004435062408447,12.5518217086792,41027,44729,41334,44509
21153,0.7508396506309509,-0.5006030797958374,12.52038860321045,44554,42993,45330,42525
21163,0.9413386583328247,-0.31133949756622314,12.52434253692627,46491,42844,48051,40266
21173,1.1131383180618286,-0.08522989600896835,12.53801155090332,47105,44405,48971,39391
21183,1.312545657157898,0.1617962270975113,12.540179252624512,42115,45455,45753,40240
21193,1.5301415920257568,0.4102027416229248,12.513107299804688,42016,42499,44339,41214
21204,1.71030855178833,0.6403636336326599,12.487658500671387,42580,43829,44086,41082
21213,1.9150831699371338,0.8313713073730469,12.466375350952148,45190,45580,42254,44259
21224,2.1175825595855713,0.9926185011863708,12.443903923034668,45884,49163,45001,43580
21233,2.326941967010498,1.1290254592895508,12.444326400756836,46491,47484,46428,44115
21243,2.5262510776519775,1.252098798751831,12.471382141113281,47081,43478,50049,40249
21253,2.6777596473693848,1.395153522491455,12.508658409118652,42673,43136,48804,40772
21263,2.8414969444274902,1.5164304971694946,12.518294334411621,42733,41518,45450,42452
21273,2.8965513706207275,1.6279842853546143,12.491806983947754,44339,38391,46192,43329
21283,2.962050437927246,1.6961874961853027,12.47166919708252,48816,40664,47146,42191
21293,3.0193376541137695,1.7627407312393188,12.432907104492188,45711,48123,46635,42694
21303,3.1463215351104736,1.8314566612243652,12.369606971740723,40779,52908,42518,44074
21313,3.2999117374420166,1.9209566116333008,12.314169883728027,47360,46324,45866,44579
21323,3.3746607303619385,1.9948829412460327,12.329285621643066,50976,40474,50273,44756
21333,3.369478225708008,1.9737967252731323,12.368593215942383,49858,42727,52528,45314
21343,3.3150453567504883,1.9624446630477905,12.373796463012695,43569,46784,51293,45380
21353,3.237409830093384,1.925112247467041,12.33028793334961,39194,47284,46766,45625
21363,3.1485800743103027,1.8922685384750366,12.27210807800293,47202,42459,46426,43510
21373,3.1039786338806152,1.8152928352355957,12.27522087097168,50376,43062,45948,46709
21383,3.080024003982544,1.702581524848938,12.290419578552246,50510,46903,47042,48335
21393,3.0621564388275146,1.6751279830932617,12.283801078796387,44892,49496,51071,45894
21403,3.0525472164154053,1.6007062196731567,12.277816772460938,48076,46215,50691,44489
21413,3.017322301864624,1.580641746520996,12.279579162597656,47086,44775,47799,44838
21423,2.9683830738067627,1.5212215185165405,12.260903358459473,44551,47277,46570,49247
21433,2.934178113937378,1.4650065898895264,12.229501724243164,48079,47055,48207,47467
21443,2.919978380203247,1.4239299297332764,12.220693588256836,50812,45987,55729,43327
21453,2.8281102180480957,1.489801049232483,12.258010864257812,52285,47720,54142,44078
21463,2.8217098712921143,1.4658372402191162,12.23060131072998,45395,53666,46321,49057
21473,2.8816001415252686,1.4188264608383179,12.110847473144531,46179,49721,46948,50360
21483,2.8900105953216553,1.3486547470092773,12.12249755859375,52318,42863,53549,46648
21493,2.846850872039795,1.287514328956604,12.218948364257812,52046,45946,51880,45470
21503,2.794255018234253,1.1581250429153442,12.217576026916504,48945,49684,51545,48367
21513,2.758843183517456,1.023759126663208,12.186727523803711,45012,51273,51343,47915
21523,2.700685501098633,0.9871029257774353,12.208319664001465,49649,46927,51865,48239
21533,2.6685264110565186,0.8495947122573853,12.236560821533203,53492,45327,53355,48267
21543,2.6354000568389893,0.6964924335479736,12.259307861328125,53022,50063,49279,50081
21553,2.646777629852295,0.5272938013076782,12.241634368896484,48963,50323,50863,49081
21563,2.6639180183410645,0.4423805773258209,12.235518455505371,45679,52366,51526,43883
21573,2.6964352130889893,0.4144660234451294,12.238389015197754,49495,49420,51056,43227
21583,2.7499382495880127,0.4806479513645172,12.257299423217773,46342,47887,51169,46398
21593,2.739746332168579,0.4886339008808136,12.275571823120117,48996,47304,49878,51366
21603,2.7174839973449707,0.4400952458381653,12.274554252624512,53419,45213,54037,47503
21613,2.6919517517089844,0.36463627219200134,12.306549072265625,53303,47408,55588,46531
21623,2.6899349689483643,0.33621785044670105,12.324106216430664,45773,53886,49640,47294
21633,2.7164227962493896,0.3191166818141937,12.273024559020996,43328,51050,49520,48017
21643,2.72098445892334,0.2549063265323639,12.26651382446289,52487,47137,48498,46188
21653,2.762481212615967,0.16203221678733826,12.306742668151855,54634,44600,53702,46731
21663,2.7913875579833984,0.007147133816033602,12.337882041931152,50250,50683,49460,49616
21673,2.81916880607605,-0.10135938972234726,12.328100204467773,45339,52377,47222,49155
21683,2.868201732635498,-0.257396936416626,12.28950023651123,46264,50308,52095,47851
21693,2.8644731044769287,-0.3467041254043579,12.331284523010254,54574,45360,51156,49753
21703,2.851903200149536,-0.49177658557891846,12.426961898803711,53905,45049,55526,46712
21713,2.8231139183044434,-0.5480849146842957,12.485795021057129,48832,47268,52017,48603
21723,2.747415781021118,-0.6825422048568726,12.486520767211914,44115,49250,49923,44938
21733,2.708099365234375,-0.8010637760162354,12.470908164978027,45970,46889,51330,45286
21743,2.652374267578125,-0.8936606049537659,12.481372833251953,50656,48264,47245,48785
21753,2.6309876441955566,-0.9298616647720337,12.516218185424805,50369,52156,49624,50227
21763,2.600273370742798,-1.0797702074050903,12.530601501464844,53939,48619,52835,49045
21773,2.6389808654785156,-1.1728023290634155,12.58288860321045,53451,45979,56260,42751
21783,2.6415679454803467,-1.2493252754211426,12.61694622039795,47143,50970,52175,44556
21793,2.6443777084350586,-1.284120798110962,12.58047103881836,38903,53735,43472,48013
21803,2.583177328109741,-1.271320104598999,12.515398025512695,46349,45928,48680,48138
21813,2.5409367084503174,-1.3441365957260132,12.544419288635254,53007,40750,53251,46986
21823,2.423369884490967,-1.4764190912246704,12.607818603515625,54554,44482,55167,45846
21833,2.3295485973358154,-1.6388218402862549,12.636919021606445,46246,51601,50986,48183
21843,2.2114226818084717,-1.757302165031433,12.624608039855957,42288,52014,48166,47054
21853,2.1748788356781006,-1.7656223773956299,12.635031700134277,48406,46828,49467,46008
21863,2.0907833576202393,-1.8986462354660034,12.67418098449707,53566,41346,51854,47032
21873,1.9782670736312866,-2.0602874755859375,12.73792839050293,51649,43678,50720,48172
21883,1.8720409870147705,-2.206648826599121,12.766377449035645,45784,49668,53194,47577
21893,1.7775839567184448,-2.216979503631592,12.765935897827148,45341,50511,51600,43729
21903,1.6274147033691406,-2.2399840354919434,12.77658748626709,50570,45348,54181,44225
21913,1.488319993019104,-2.297572374343872,12.820916175842285,48507,49483,48578,49919
21923,1.3913953304290771,-2.367886543273926,12.845854759216309,50844,48572,47613,50898
21933,1.2902170419692993,-2.4653193950653076,12.863917350769043,52795,44569,54185,42934
21943,1.2050848007202148,-2.4690358638763428,12.936009407043457,47250,47193,54383,41272
21953,1.1299296617507935,-2.4560890197753906,12.963204383850098,42186,52347,50033,44397
21963,1.0922882556915283,-2.37052059173584,12.946670532226562,42414,50130,47704,47541
21973,1.0498340129852295,-2.2965087890625,12.967131614685059,54390,40777,53792,48421
21983,0.9803370237350464,-2.311194658279419,13.061362266540527,56762,40590,52105,45404
21993,0.9422298669815063,-2.3284430503845215,13.139110565185547,49695,50471,52202,45884
22003,0.9044784903526306,-2.328050374984741,13.140684127807617,38460,53676,46165,44972
22013,0.8449140191078186,-2.272493362426758,13.111289978027344,42138,48115,50228,44273
22023,0.7476319074630737,-2.1785218715667725,13.198042869567871,53800,38015,55484,44515
22033,0.6144118309020996,-2.161487102508545,13.354354858398438,55564,39215,54535,46192
22043,0.4698426425457001,-2.2489728927612305,13.424104690551758,45898,48693,50717,48652
22053,0.3870372772216797,-2.2331254482269287,13.455516815185547,44242,50190,53214,44878
22063,0.19100770354270935,-2.2329368591308594,13.491171836853027,46724,47448,51511,42723
22073,0.01810896024107933,-2.251800060272217,13.532391548156738,49562,48558,47153,49649
22083,-0.09275162220001221,-2.33491849899292,13.538395881652832,51606,45475,47717,51881
22093,-0.23585234582424164,-2.4559731483459473,13.628329277038574,54695,38542,55754,44884
22103,-0.39368167519569397,-2.5517919063568115,13.762331008911133,49536,43000,57653,39409
22113,-0.5106562376022339,-2.5615780353546143,13.816718101501465,41850,54145,46308,43690
22123,-0.5939783453941345,-2.551987648010254,13.779459953308105,37832,53232,42839,46710
22133,-0.5732646584510803,-2.458693265914917,13.788067817687988,49824,44306,51047,47512
22143,-0.6097840666770935,-2.474602699279785,13.933989524841309,59061,36001,55936,43681
22153,-0.6176166534423828,-2.471061944961548,14.139326095581055,54554,40496,57642,41908
22163,-0.6689547896385193,-2.509897470474243,14.222044944763184,38947,52862,48195,44508
22173,-0.7337629199028015,-2.5335941314697266,14.205845832824707,36717,50268,45311,43472
22183,-0.790898323059082,-2.5182976722717285,14.201047897338867,48578,42878,47592,46417
22193,-0.8606807589530945,-2.5330395698547363,14.266444206237793,56789,35214,52922,46645
22203,-0.9935386776924133,-2.637801170349121,14.394702911376953,53052,41453,54954,48157
22213,-1.1696999073028564,-2.708765745162964,14.487822532653809,42385,49890,51510,44984
22223,-1.3771302700042725,-2.7265565395355225,14.50159740447998,42494,47295,56581,40043
22233,-1.4721875190734863,-2.6370134353637695,14.55143928527832,44898,47813,47834,44996
22243,-1.5718499422073364,-2.588895797729492,14.574731826782227,50139,42136,46851,51033
22253,-1.6275413036346436,-2.6456005573272705,14.690630912780762,53351,38648,53220,46716
22263,-1.7294644117355347,-2.708618402481079,14.823954582214355,52650,43590,56282,40440
22273,-1.7902625799179077,-2.711176872253418,14.910062789916992,45720,50608,55103,38980
22283,-1.8034614324569702,-2.609062433242798,14.951910018920898,38858,53390,45533,44765
22294,-1.805949091911316,-2.484362840652466,15.011494636535645,46170,45034,49759,47428
22303,-1.7862228155136108,-2.4119651317596436,15.142437934875488,57670,36703,51426,48745
22314,-1.7484328746795654,-2.4186582565307617,15.288100242614746,58814,36709,53503,42580
22324,-1.7056516408920288,-2.435520648956299,15.39448070526123,43482,50765,53152,40104
22333,-1.650708556175232,-2.327380657196045,15.407514572143555,34440,54613,41378,42710
22343,-1.626076340675354,-2.156219244003296,15.432703971862793,47346,43330,43386,48065
22353,-1.606454849243164,-2.0215463638305664,15.507194519042969,58326,32038,52682,50151
22363,-1.6348718404769897,-1.9622604846954346,15.64157485961914,56261,42622,56311,44093
22373,-1.7226839065551758,-1.936238169670105,15.73744010925293,39139,51883,57719,39938
22383,-1.8330700397491455,-1.8655128479003906,15.764388084411621,37478,52920,52886,37328
22393,-1.9373751878738403,-1.8316327333450317,15.790766716003418,43749,45374,45313,43724
22403,-2.014655828475952,-1.8026456832885742,15.815308570861816,50565,41988,40962,51914
22413,-2.045973300933838,-1.7767523527145386,15.851511001586914,54425,35343,52655,51077
22423,-2.0584359169006348,-1.8368949890136719,15.964426040649414,53934,40687,57983,38911
22433,-2.0593161582946777,-1.9028414487838745,16.074357986450195,47349,52211,56975,34210
22443,-2.027775287628174,-1.8706130981445312,16.098600387573242,33327,54845,50552,42390
22453,-1.9550154209136963,-1.7051875591278076,16.06987190246582,43588,48899,41813,49658
22463,-1.8869279623031616,-1.539139986038208,16.126218795776367,55603,36784,48772,50979
22473,-1.8660250902175903,-1.4543451070785522,16.291362762451172,60336,30771,56045,43064
22483,-1.8411414623260498,-1.478803277015686,16.398780822753906,47973,50598,59246,30843
22493,-1.8250435590744019,-1.40277099609375,16.411409378051758,24819,57543,54436,38872
22503,-1.7587122917175293,-1.3331912755966187,16.355958938598633,41096,50752,36860,47286
22513,-1.7070149183273315,-1.1830636262893677,16.329341888427734,52913,39294,48612,49674
22523,-1.7386020421981812,-1.2140978574752808,16.447084426879883,60972,31200,54938,49612
22533,-1.8500030040740967,-1.2852991819381714,16.59174346923828,49871,47736,59253,38502
22543,-1.9958763122558594,-1.3373825550079346,16.650346755981445,32246,54304,58272,35801
22553,-2.0467514991760254,-1.3098595142364502,16.605859756469727,36883,49514,46654,41227
22563,-2.0394046306610107,-1.1887158155441284,16.586580276489258,48198,45756,42232,48594
22573,-2.096869707107544,-1.2046215534210205,16.662694931030273,56879,39774,49647,53655
22583,-2.0646283626556396,-1.281941533088684,16.777788162231445,59197,38010,57388,46484
22593,-2.059385061264038,-1.3922187089920044,16.86334800720215,50517,50032,59559,32777
22603,-1.9795061349868774,-1.3546648025512695,16.892303466796875,34150,54852,56656,37761
22613,-1.971579909324646,-1.34283447265625,16.89323616027832,40555,52046,44058,44605
22623,-1.7701631784439087,-1.0835407972335815,16.861419677734375,50621,43389,46681,53226
22633,-1.7701631784439087,-1.0835407972335815,16.861419677734375,60110,29298,53492,53951
22643,-1.5901553630828857,-1.0283598899841309,16.995880126953125,57421,39088,60408,34933
22653,-1.6487962007522583,-1.0210087299346924,16.98605728149414,31540,58797,60481,26973
22663,-1.5970059633255005,-0.884703516960144,17.08375358581543,30704,55355,45074,44628
22673,-1.6099683046340942,-0.8684341907501221,17.08085823059082,47227,45451,43995,48609
22683,-1.420508623123169,-0.6031484603881836,17.066349029541016,57872,31261,51686,51874
22693,-1.4111707210540771,-0.6292164921760559,17.069276809692383,58230,37545,57666,42636
22703,-1.2804123163223267,-0.7296711206436157,17.223140716552734,38424,56507,58351,30321
22713,-1.2804123163223267,-0.7296711206436157,17.223140716552734,34582,53649,53137,38435
22723,-1.2897732257843018,-0.7276982665061951,17.260347366333008,40800,46690,45155,46305
22733,-1.267587661743164,-0.6985616683959961,17.215940475463867,52436,44761,46074,52610
22743,-1.2033816576004028,-0.6926519870758057,17.16619873046875,58891,32346,55522,52026
22753,-1.1203275918960571,-0.7604933381080627,17.210798263549805,55978,41798,56994,37763
22763,-1.0546776056289673,-0.8743664026260376,17.310871124267578,36949,55717,59414,30114
22773,-0.9679501056671143,-0.9439288973808289,17.360126495361328,34042,52763,47266,42016
22783,-0.8360469937324524,-0.8767035007476807,17.31330680847168,45714,47819,46023,48280
22793,-0.7000654935836792,-0.7325428128242493,17.22026824951172,56974,36471,50302,54132
22803,-0.5332713723182678,-0.6365934610366821,17.281797409057617,60348,28822,57120,45937
22813,-0.3572438359260559,-0.6210881471633911,17.35272216796875,47569,52344,61389,26394
22823,-0.20415914058685303,-0.6676422953605652,17.43096160888672,23001,60552,52089,35578
22833,-0.06555730849504471,-0.6626874208450317,17.419679641723633,40007,49461,42501,44305
22843,0.08798032999038696,-0.5896666646003723,17.351198196411133,53456,41810,44677,49743
22853,0.255576491355896,-0.5143254399299622,17.38870620727539,61404,25667,56387,51179
22863,0.2214561104774475,-0.4593437612056732,17.425683975219727,51361,40749,59372,37108
22873,0.2643919289112091,-0.5375441908836365,17.517181396484375,27025,60133,56892,27333
22883,0.281406968832016,-0.6314181685447693,17.53985595703125,33835,50877,46917,41570
22893,0.3364102244377136,-0.6346434354782104,17.458967208862305,50323,45056,40647,50090
22903,0.47053441405296326,-0.5605393052101135,17.392976760864258,59610,33926,54603,53694
22913,0.5396223664283752,-0.6022172570228577,17.473051071166992,59419,32858,57651,44161
22923,0.5507768392562866,-0.7319670915603638,17.569889068603516,44729,55753,56773,28486
22933,0.6388756036758423,-0.9303488731384277,17.64369010925293,30338,54145,55083,37311
22943,0.755915641784668,-1.0350284576416016,17.61167335510254,44040,49832,38734,45792
22953,0.8315219283103943,-0.9956978559494019,17.510639190673828,49484,45493,49172,52435
22963,0.9701354503631592,-0.9616570472717285,17.48678970336914,61188,24003,56267,54530
22973,1.0367687940597534,-1.019187569618225,17.5552921295166,57557,39349,58648,33115
22983,1.1220604181289673,-1.159136176109314,17.6695613861084,28567,60092,58905,26461
22993,1.2002689838409424,-1.2648847103118896,17.704837799072266,34126,54628,38905,43384
23003,1.3633131980895996,-1.2717034816741943,17.63125991821289,45520,45004,43162,49433
23013,1.5039265155792236,-1.2041915655136108,17.50310707092285,58817,28797,53712,52712
23023,1.5929852724075317,-1.2100515365600586,17.509029388427734,60152,33668,57857,42080
23033,1.570931077003479,-1.2943166494369507,17.593557357788086,38848,54420,59378,29204
23043,1.5283982753753662,-1.4082279205322266,17.643905639648438,24913,57279,54712,36672
23053,1.5373996496200562,-1.521030306816101,17.568601608276367,41486,46519,35436,47759
23063,1.5704337358474731,-1.5823453664779663,17.44556999206543,54615,40912,46564,52417
23073,1.58384108543396,-1.6524038314819336,17.3726806640625,60897,27761,54191,53307
23083,1.5655616521835327,-1.7234511375427246,17.429901123046875,54732,42502,58402,34266
23093,1.5686721801757812,-1.906050682067871,17.484203338623047,27720,59804,60206,25026
23103,1.5897693634033203,-2.01432204246521,17.477155685424805,34656,50663,42979,43911
23113,1.6521178483963013,-1.9547545909881592,17.340147018432617,47292,46014,42378,50109
23123,1.702030062675476,-1.7774763107299805,17.189346313476562,57118,34602,49887,56142
23133,1.7188316583633423,-1.6757878065109253,17.20207405090332,60826,25884,58703,43628
23143,1.7326617240905762,-1.6761713027954102,17.252601623535156,40691,57812,58784,21756
23153,1.71962571144104,-1.7101256847381592,17.295814514160156,24569,57065,53225,38644
23163,1.7727967500686646,-1.6218191385269165,17.223447799682617,40852,50246,37357,44810
23173,1.889998435974121,-1.4398480653762817,17.068756103515625,52463,40520,46783,52958
23183,1.9570618867874146,-1.244184970855713,16.984933853149414,61447,20534,59244,50899
23193,1.9470432996749878,-1.1334409713745117,17.08253288269043,51940,42640,59713,31223
23203,1.8740971088409424,-1.1237910985946655,17.20315933227539,22872,60824,59835,25091
23213,1.7530183792114258,-1.1099385023117065,17.179262161254883,33139,49260,44239,43989
23223,1.6113557815551758,-1.044700264930725,17.082218170166016,50273,45300,37557,51811
23233,1.458662748336792,-1.0200961828231812,17.052104949951172,60360,27082,52283,55342
23243,1.334480881690979,-1.0744723081588745,17.03058433532715,60265,36008,56788,42085
23253,1.2525782585144043,-1.2395590543746948,17.093448638916016,41140,57232,59801,26120
23263,1.1847118139266968,-1.3588917255401611,17.13371467590332,27803,56348,59445,35840
23273,1.1337894201278687,-1.3556667566299438,17.0787353515625,44443,50554,39994,47884
23283,1.0900534391403198,-1.213773250579834,17.014232635498047,52123,42287,49802,54916
23293,1.0962024927139282,-1.1200788021087646,16.99034881591797,61953,25261,53495,54230
23303,1.1298048496246338,-1.0451914072036743,16.991125106811523,58997,42972,55123,32652
23313,1.1647566556930542,-1.0960594415664673,17.044296264648438,23207,61745,60213,25697
23323,1.2607499361038208,-1.1299822330474854,17.023174285888672,35234,55081,37894,44576
