timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
11944,-0.1800224781036377,0.1561620980501175,0.00019453415006864816,9362,9362,9362,9362
11954,-0.27732494473457336,0.26176804304122925,0.004639837425202131,9362,9362,9362,9362
11964,-0.17144110798835754,0.16269730031490326,0.007358928211033344,9362,9362,9362,9362
11974,-0.16287127137184143,0.16369310021400452,0.011120962910354137,9362,9362,9362,9362
11984,-0.6104933023452759,0.24971146881580353,0.01326726470142603,61483,59718,63435,64120
11994,-1.0538469552993774,0.29476773738861084,0.01538518350571394,62084,61208,62890,64195
12004,-1.081779956817627,0.2538546919822693,0.02541797235608101,61681,61710,61945,63913
12014,-1.0172877311706543,0.1786763072013855,0.06001418083906174,62346,60058,62723,63670
12024,-1.2966413497924805,0.23670443892478943,0.13483409583568573,59448,59447,64350,60813
12035,-1.5903764963150024,0.3259103298187256,0.2543726861476898,57772,59601,64781,61584
12044,-1.6283752918243408,0.3567310869693756,0.3872213661670685,63852,57682,57425,62702
12054,-1.6756250858306885,0.125223770737648,0.5396094918251038,62006,54258,62549,62216
12064,-1.7635409832000732,0.08233863860368729,0.7119743824005127,56674,57262,64757,61462
12074,-2.2140090465545654,0.5518015027046204,0.882168173789978,58580,58291,64282,60312
12084,-2.126014232635498,0.4768471121788025,1.0405170917510986,63205,59974,60457,60533
12094,-1.9004846811294556,0.4961671233177185,1.2394052743911743,62607,62098,58245,58529
12104,-1.612747073173523,0.4670879542827606,1.5235998630523682,62663,60686,62008,55445
12114,-1.6801139116287231,0.40138769149780273,1.524620771408081,61492,58503,63129,56178
12124,-0.5226051807403564,0.8466847538948059,2.1022145748138428,61922,59497,62908,54202
12134,-0.1357439011335373,1.0285625457763672,2.400033473968506,62069,61769,60409,56896
12144,0.5528139472007751,1.3163686990737915,2.6527762413024902,62515,62377,58400,52599
12154,0.7760464549064636,1.5853114128112793,2.9415605068206787,60903,58968,62876,55459
12165,1.6070842742919922,1.3263713121414185,3.2178800106048584,61198,50248,60929,62171
12174,1.6949855089187622,1.2485592365264893,3.4840810298919678,60166,47436,61326,63337
12184,1.5362778902053833,0.9706552028656006,3.7304365634918213,58256,52043,61650,61765
12194,1.491094946861267,0.8147087097167969,3.9738380908966064,57783,54901,60142,60961
12204,1.5527262687683105,0.9692323803901672,3.972987651824951,54395,59002,61695,52174
12214,1.2718422412872314,1.4221667051315308,4.497267246246338,52018,57502,63005,51413
12224,1.452811598777771,2.0130040645599365,4.7811737060546875,54889,58682,61792,51100
12234,1.4815925359725952,2.569138765335083,5.067295074462891,54646,58541,60428,49473
12244,1.3378043174743652,3.2117676734924316,5.352883815765381,55636,54903,60027,52418
12254,1.1565840244293213,3.993455171585083,5.695246696472168,53368,56280,58781,50723
12264,0.950531005859375,4.388958930969238,6.012724876403809,55142,52883,57800,52780
12274,0.7251977920532227,4.458846569061279,6.339795112609863,57415,49408,58716,55654
12284,0.3005281984806061,4.419826030731201,6.652599811553955,56824,50871,57110,57308
12294,-0.11735496670007706,4.249555587768555,6.949742317199707,54725,48467,58688,54064
12304,-0.7942787408828735,3.8497235774993896,7.349123477935791,54709,46251,59269,51999
12314,-1.0860466957092285,3.3198306560516357,7.6736555099487305,55120,49160,55977,52735
12324,-1.2922824621200562,3.0195538997650146,7.995387554168701,53992,50630,52998,51153
12334,-1.508203387260437,2.7168376445770264,8.31223201751709,53448,50315,53251,50870
12344,-1.5012402534484863,2.329674005508423,8.58804702758789,51962,44924,54232,45432
12354,-1.446280837059021,1.7960541248321533,8.868317604064941,53637,46147,49937,43073
12364,-1.5900424718856812,1.5886694192886353,9.199830055236816,52642,48123,51065,43822
12374,-1.7343534231185913,1.4305983781814575,9.49996566772461,46998,48247,52807,45009
12384,-1.992707371711731,1.2700821161270142,9.742895126342773,45888,45375,51530,47428
12394,-1.8400298357009888,1.0266473293304443,9.944429397583008,48861,40309,51724,44978
12404,-2.081005811691284,0.9073680639266968,10.24812126159668,49871,40066,48906,43161
12414,-2.282215118408203,0.7628359198570251,10.472078323364258,49231,43165,46958,41686
12424,-2.5303540229797363,0.5319104790687561,10.718504905700684,46854,43685,48888,44428
12434,-2.73549222946167,0.3679177165031433,10.938759803771973,47264,43298,51096,42139
12444,-2.9206383228302,0.273430734872818,11.172507286071777,47626,40423,50147,42787
12454,-3.166752815246582,0.20908018946647644,11.3997220993042,46869,41995,49588,42943
12464,-3.4049973487854004,0.07283751666545868,11.597030639648438,46377,41607,49860,40499
12474,-3.586984634399414,-0.047490403056144714,11.798688888549805,44350,43093,50288,39030
12484,-3.7490530014038086,-0.1739317774772644,12.006461143493652,42379,44358,47842,42499
12494,-3.890387535095215,-0.23325420916080475,12.185589790344238,44077,41341,45310,42192
12504,-3.952397584915161,-0.4027045965194702,12.401571273803711,49294,37868,44377,43493
12514,-4.088325500488281,-0.5950791835784912,12.645977973937988,47895,38129,44375,42518
12524,-4.246311187744141,-0.8549891114234924,12.890899658203125,47132,39143,48582,42269
12534,-4.393533229827881,-1.0670806169509888,13.102052688598633,44349,43423,47964,40459
12544,-4.38182258605957,-1.0846047401428223,13.102747917175293,45429,38685,51190,41431
12554,-4.4819016456604,-1.2878566980361938,13.32990837097168,49883,38630,49727,41422
12564,-4.602542877197266,-1.2843126058578491,13.560149192810059,48479,40490,49731,39811
12574,-4.687702655792236,-1.371350646018982,13.772008895874023,47351,45177,51250,38712
12584,-4.690343856811523,-1.445326566696167,13.913702011108398,46220,45963,49138,41009
12594,-4.4314165115356445,-1.6093722581863403,14.099127769470215,49197,44928,48150,41971
12604,-4.3777384757995605,-1.6791927814483643,14.249107360839844,49094,44400,44497,42220
12614,-4.3003830909729,-1.7894879579544067,14.398344039916992,49212,41432,49207,44685
12624,-4.221644878387451,-1.9301737546920776,14.552485466003418,47613,40228,53382,41522
12634,-4.22736120223999,-2.0671472549438477,14.748612403869629,45896,43478,50067,40834
12644,-4.217906475067139,-2.182265281677246,14.907366752624512,45140,39273,44720,45074
12654,-4.217344284057617,-2.113219976425171,14.978254318237305,42471,39781,47909,42537
12664,-4.231024742126465,-2.219980001449585,15.129544258117676,46945,37451,44121,43321
12674,-4.160452842712402,-2.3026041984558105,15.296189308166504,49651,40805,48632,39438
12684,-4.057489395141602,-2.354811429977417,15.469090461730957,48014,46918,52229,38353
12694,-3.8970253467559814,-2.3572466373443604,15.641324996948242,44419,45694,49977,37418
12704,-3.6105761528015137,-2.3498406410217285,15.807486534118652,45076,43045,45188,38426
12714,-3.537484645843506,-2.2402267456054688,15.925715446472168,47621,40346,45827,40868
12724,-3.2822959423065186,-2.189532518386841,16.08507537841797,48925,39252,50819,42234
12734,-3.005282163619995,-2.117649793624878,16.238075256347656,49504,42462,51087,41590
12744,-2.813452959060669,-2.01932430267334,16.354646682739258,48609,40393,52145,40871
12754,-2.5813822746276855,-1.9445611238479614,16.526397705078125,44323,43697,46119,43238
12764,-2.366974115371704,-1.8871182203292847,16.662918090820312,44478,40808,42444,41523
12774,-2.099930763244629,-1.792413353919983,16.750837326049805,48384,43541,44813,41137
12784,-1.794574499130249,-1.7537728548049927,16.86296272277832,47918,43317,45442,42873
12794,-1.444253921508789,-1.6419347524642944,16.963367462158203,45886,45390,54405,38975
12804,-1.1653090715408325,-1.5658961534500122,17.108335494995117,44038,44572,51020,41897
12814,-0.9192126989364624,-1.4499092102050781,17.265823364257812,46367,37051,48394,41612
12824,-0.6661333441734314,-1.3468636274337769,17.414281845092773,46874,38439,45008,39539
12834,-0.5148442983627319,-1.315288782119751,17.54353904724121,47825,40353,41853,41654
12844,-0.2645780146121979,-1.2986936569213867,17.63222885131836,46149,44587,49823,38230
12854,0.033245135098695755,-1.2771879434585571,17.7115478515625,46811,44595,45450,39890
12864,0.2698040306568146,-1.247850775718689,17.803245544433594,46407,43281,46914,40557
12874,0.589378297328949,-1.2120072841644287,17.900997161865234,47816,38646,48675,42620
12884,0.8459535837173462,-1.1535136699676514,18.004375457763672,51978,42159,50029,42222
12894,1.0243504047393799,-1.0765234231948853,18.08936309814453,45409,47008,53533,41574
12904,1.2608884572982788,-0.9624149799346924,18.137943267822266,44701,49143,50141,41489
12914,1.4538270235061646,-0.8435453772544861,18.121042251586914,47076,43748,45415,42877
12924,1.6601293087005615,-0.7538105249404907,18.135353088378906,47771,39069,41912,43487
12934,1.860687255859375,-0.697002649307251,18.14467430114746,48493,42805,45396,41518
12944,2.1107091903686523,-0.6751300096511841,18.157176971435547,49350,45543,49730,42448
12954,2.3628435134887695,-0.6482754349708557,18.174888610839844,46355,46719,51507,41668
12964,2.6594924926757812,-0.5717087388038635,18.201744079589844,46381,45699,44877,41083
12974,2.8658864498138428,-0.4842679500579834,18.221532821655273,44044,41201,45803,43726
12984,3.1139354705810547,-0.38447704911231995,18.252059936523438,48601,38865,47577,42423
12994,3.3346691131591797,-0.2923504412174225,18.313701629638672,51006,43422,51063,39385
13004,3.509777784347534,-0.19109699130058289,18.368066787719727,51024,47207,50979,40890
13014,3.7998132705688477,-0.03862234205007553,18.372629165649414,45470,48597,48881,41060
13024,4.161531925201416,0.15779295563697815,18.314067840576172,49339,45495,47784,43321
13034,4.440601348876953,0.3885051906108856,18.2374324798584,48034,44434,50457,42850
13044,4.738716125488281,0.6032059192657471,18.248075485229492,54203,43181,51525,42254
13054,5.010135650634766,0.8314089179039001,18.242504119873047,48168,48052,53622,43417
13064,5.214859962463379,1.0313431024551392,18.21950340270996,44063,49272,51338,45826
13074,5.3952531814575195,1.2414518594741821,18.137451171875,47858,45401,49038,44448
13084,5.557442665100098,1.4159682989120483,18.060482025146484,49377,45248,46849,46743
13094,5.694969177246094,1.5304127931594849,18.01192855834961,52874,42825,50312,47307
13104,5.853877544403076,1.6565070152282715,17.98684310913086,52619,47905,53982,44492
13114,5.966286659240723,1.8101707696914673,17.98042869567871,47978,51287,56243,39874
13124,6.056095123291016,1.9985721111297607,17.986278533935547,44335,49361,50917,42060
13134,6.057898998260498,2.2599782943725586,17.952686309814453,45904,43281,46812,45071
13144,6.091786861419678,2.4257149696350098,17.90878677368164,53483,37545,50392,47828
13155,6.107698440551758,2.5650854110717773,17.890811920166016,52940,47507,53583,43890
13165,6.109957695007324,2.6695716381073,17.912111282348633,53102,50957,55413,45591
13175,6.133541107177734,2.807617664337158,17.887958526611328,49561,52364,54229,46185
13185,6.165101528167725,2.9644935131073,17.83010482788086,52007,44291,50537,47726
13195,6.155844211578369,3.0842325687408447,17.80828285217285,53807,43867,54248,47172
13205,6.091403961181641,3.117776393890381,17.845745086669922,51204,47181,56390,47770
13215,5.937922477722168,3.1738648414611816,17.870664596557617,52309,48906,58966,46105
13225,5.726351261138916,3.235194683074951,17.854074478149414,47412,52471,53654,47529
13235,5.5963664054870605,3.3180012702941895,17.80864143371582,54583,48652,47888,49620
13245,5.455901145935059,3.3535807132720947,17.774642944335938,53919,47653,50171,49942
13255,5.347548961639404,3.2879648208618164,17.812381744384766,56955,47023,52080,51016
13265,5.185719013214111,3.1878535747528076,17.839435577392578,55334,47948,58616,44534
13275,5.033901214599609,3.1306660175323486,17.903013229370117,51385,50281,58507,42893
13284,4.8563947677612305,3.156416416168213,17.962005615234375,48626,49637,53369,46833
13294,4.715456485748291,3.1734085083007812,18.021984100341797,49036,46093,50691,50232
13304,4.551510810852051,3.2080657482147217,18.03071403503418,55890,45901,51983,50866
13314,4.338833808898926,3.1912739276885986,18.060293197631836,57660,47291,57680,46476
13324,4.235459804534912,3.155320882797241,18.10605239868164,54136,53530,57047,47766
13334,4.180403232574463,3.1522915363311768,18.13089942932129,51588,55325,55845,46034
13344,4.032732009887695,3.1836674213409424,18.1409854888916,51878,52979,52307,45591
13354,3.9157121181488037,3.249014139175415,18.157691955566406,54828,44593,54503,50815
13364,3.7473816871643066,3.251913547515869,18.18575096130371,54864,44461,57977,49409
13374,3.4494857788085938,3.1666109561920166,18.253971099853516,51843,51240,57828,50154
13384,3.146111011505127,3.0806965827941895,18.260517120361328,50850,52383,56997,48038
13394,2.9208662509918213,2.9687137603759766,18.2469425201416,50720,51356,53164,51965
13404,2.633178949356079,2.8331239223480225,18.290929794311523,56640,43943,48458,52735
13414,2.377375602722168,2.5683252811431885,18.370569229125977,56903,45599,51521,50218
13424,2.1120853424072266,2.318516731262207,18.44780731201172,53462,50156,56735,47848
13434,1.9075838327407837,2.1091501712799072,18.52604103088379,48968,48839,58025,43972
13444,1.6953178644180298,2.027961254119873,18.558473587036133,46412,50656,55869,45385
13454,1.4771976470947266,2.0125346183776855,18.560998916625977,50403,47557,50501,48801
13464,1.247977375984192,1.9757460355758667,18.582828521728516,55375,46422,54033,49288
13474,1.0578047037124634,1.941065788269043,18.6198673248291,57086,47035,57029,46996
13484,0.8788477778434753,1.8267587423324585,18.69415855407715,55086,49084,57515,44771
13494,0.6556447148323059,1.6790674924850464,18.764616012573242,48053,55776,50266,47278
13504,0.5263286828994751,1.6131175756454468,18.70871353149414,48185,48295,53492,47032
13514,0.3648819923400879,1.5409791469573975,18.679420471191406,52698,45107,56058,48391
13524,0.11557049304246902,1.4104875326156616,18.746871948242188,56287,44766,54476,50985
13534,-0.12350800633430481,1.2607685327529907,18.80689239501953,53834,46094,58088,47782
13544,-0.4627007246017456,1.0473976135253906,18.84589385986328,47619,52798,53946,49686
13554,-0.746985137462616,0.8842674493789673,18.850868225097656,50190,50200,51610,47286
13564,-0.9523069858551025,0.6922773122787476,18.835712432861328,53370,46848,52068,48713
13574,-1.1493233442306519,0.47000589966773987,18.880958557128906,55499,42840,51373,49553
13584,-1.3258514404296875,0.24223178625106812,18.956571578979492,53511,43493,56855,42872
13594,-1.5261809825897217,0.04228411242365837,19.03974723815918,48827,48469,55499,44566
13604,-1.701427936553955,-0.08965045213699341,19.090831756591797,44966,50149,54465,41758
13614,-1.8385223150253296,-0.029073389247059822,19.085433959960938,50105,48486,51229,48496
13624,-1.9816621541976929,-0.09286188334226608,19.098058700561523,54161,44985,50938,50315
13634,-2.1095075607299805,-0.1922285109758377,19.116857528686523,58159,41147,56509,46555
13644,-2.252922296524048,-0.4136393368244171,19.19784164428711,53923,48609,56939,41253
13654,-2.398277759552002,-0.5731484889984131,19.306180953979492,48219,51085,55924,43954
13664,-2.537537097930908,-0.5934784412384033,19.306167602539062,44152,47661,54033,46600
13674,-2.664885997772217,-0.6971545219421387,19.318559646606445,49094,43298,50977,47975
13684,-2.7684059143066406,-0.7379162311553955,19.333166122436523,55676,39209,54948,48396
13694,-2.8872790336608887,-0.8692392706871033,19.398433685302734,53769,46026,55794,47562
13704,-3.0136444568634033,-1.055901050567627,19.471126556396484,52514,49713,52614,43004
13714,-3.0126373767852783,-1.159033179283142,19.500713348388672,46069,51095,52306,45686
13724,-3.0545527935028076,-1.3387378454208374,19.529829025268555,49203,42812,48565,47341
13734,-3.1084015369415283,-1.5199874639511108,19.57058334350586,53383,40459,53270,46952
13744,-3.177668809890747,-1.7239186763763428,19.663480758666992,53529,43028,52304,46737
13754,-3.218475103378296,-1.9246349334716797,19.737585067749023,51222,44880,56993,41014
13764,-3.251317024230957,-1.9515527486801147,19.81046485900879,46630,49847,56428,41959
13774,-3.2935924530029297,-1.995915412902832,19.876962661743164,46334,47865,51573,44717
13784,-3.27040433883667,-2.0150349140167236,19.92190933227539,53949,46153,51165,49155
13794,-3.2733218669891357,-2.068535327911377,19.953699111938477,55491,45195,51451,48065
13804,-3.228332757949829,-2.1852705478668213,20.006174087524414,58079,40922,58608,41946
13814,-3.1787099838256836,-2.260993242263794,20.116931915283203,46538,51454,55002,42181
13824,-3.1472907066345215,-2.2681448459625244,20.155302047729492,43546,50301,54517,45053
13834,-3.138282060623169,-2.211700677871704,20.163164138793945,46702,47453,51224,46571
13844,-3.141404151916504,-2.1793017387390137,20.174434661865234,56524,41142,51382,50906
13854,-3.1014113426208496,-2.257843017578125,20.231748580932617,57857,39889,55722,46348
13864,-3.090391159057617,-2.3618340492248535,20.345060348510742,50026,48240,54226,46122
13874,-3.0857529640197754,-2.4181129932403564,20.411556243896484,43512,51028,53742,41008
13884,-3.0163135528564453,-2.4518561363220215,20.458337783813477,45719,45950,48403,45308
13894,-2.9505422115325928,-2.407641649246216,20.500125885009766,53470,38831,48442,46172
13904,-2.857809543609619,-2.430786371231079,20.58635711669922,53191,39471,56854,44678
13914,-2.779780864715576,-2.474699020385742,20.70380210876465,54544,44970,57582,41759
13924,-2.744420289993286,-2.4301183223724365,20.833925247192383,46641,49921,56449,41846
13934,-2.6785757541656494,-2.3933475017547607,20.887723922729492,46261,48279,49937,44595
13944,-2.5759589672088623,-2.31602144241333,20.8851261138916,49409,45121,44431,47586
13954,-2.42802357673645,-2.2752485275268555,20.887765884399414,55233,38951,52735,48425
13964,-2.2851786613464355,-2.2674028873443604,20.92719841003418,56956,42660,54863,41114
13974,-2.1550848484039307,-2.297926187515259,21.02583122253418,49803,48104,57375,41825
13984,-1.9973269701004028,-2.2487244606018066,21.063770294189453,40128,52709,50573,44200
13994,-1.8266541957855225,-2.159104585647583,21.00644874572754,44402,47279,48526,46513
14004,-1.6421258449554443,-2.098234176635742,20.9829044342041,52659,41765,47799,47336
14014,-1.4442062377929688,-2.118466377258301,21.012462615966797,57368,40713,55356,46409
14024,-1.2742412090301514,-2.0932817459106445,21.09515953063965,52665,44176,55979,40805
14034,-1.2105811834335327,-1.999539852142334,21.15411376953125,41579,50505,53964,41407
14044,-1.0803794860839844,-1.9370566606521606,21.147932052612305,38734,47984,45997,41922
14054,-0.9049547910690308,-1.8411630392074585,21.133163452148438,50541,38182,46951,47130
14064,-0.8259311318397522,-1.751304030418396,21.131723403930664,56949,39382,47837,47935
14074,-0.6481807231903076,-1.7373738288879395,21.14948081970215,54074,43832,58899,42448
14084,-0.46040114760398865,-1.7245181798934937,21.199798583984375,49105,52443,56468,41118
14094,-0.3663269579410553,-1.634752631187439,21.202104568481445,43500,50279,53320,41043
14104,-0.182766392827034,-1.4653878211975098,21.144847869873047,46907,43780,48620,47896
14114,-0.05916859209537506,-1.2884997129440308,21.079355239868164,51956,41301,47168,47816
14124,0.0834457203745842,-1.2208460569381714,21.046783447265625,57168,40473,57415,43970
14134,0.19951464235782623,-1.1842851638793945,21.086334228515625,49322,49679,56500,40258
14144,0.3560943007469177,-1.1897989511489868,21.07525062561035,46005,53823,53005,43508
14154,0.4970162510871887,-1.0677155256271362,21.028783798217773,44080,48529,46381,46704
14164,0.6127505302429199,-0.9747470021247864,20.944791793823242,54514,39874,48298,51321
14174,0.7358195781707764,-0.9630123376846313,20.94597053527832,57751,39664,52644,47856
14184,0.9246307015419006,-1.0069704055786133,20.967384338378906,54649,44270,58050,44425
14194,1.0984841585159302,-1.0725584030151367,20.974151611328125,48915,49060,56001,40330
14204,1.1994134187698364,-0.988897979259491,20.97892951965332,38755,52588,45082,44562
14214,1.4028953313827515,-0.8245959281921387,20.89777374267578,49339,46225,46834,45290
14224,1.6520754098892212,-0.6869795322418213,20.826457977294922,58328,40270,55887,47190
14234,1.8714956045150757,-0.6394283175468445,20.862979888916016,56746,42903,57636,46152
14244,2.085313558578491,-0.5334896445274353,20.907089233398438,50996,52295,56264,40336
14254,2.3239219188690186,-0.382428914308548,20.856937408447266,40424,54125,51245,42145
14264,2.5784456729888916,-0.21597200632095337,20.753904342651367,43762,43304,49033,45215
14274,2.746302843093872,-0.002111064502969384,20.668846130371094,53004,41216,48226,49415
14285,2.843743085861206,0.1328258216381073,20.639978408813477,56309,40788,56830,48899
14295,2.917879819869995,0.20044301450252533,20.61347198486328,55337,44492,58359,41458
14305,2.9493792057037354,0.28118714690208435,20.620441436767578,42146,53781,53308,43506
14315,3.0702247619628906,0.39694008231163025,20.537260055541992,40622,49652,47857,46129
14325,3.152684450149536,0.5403112173080444,20.427156448364258,48571,43982,44474,48140
14335,3.2532973289489746,0.6017143130302429,20.360464096069336,57664,39253,50706,49322
14345,3.372938632965088,0.6195469498634338,20.368459701538086,55990,40528,57538,42576
14354,3.4140853881835938,0.5711331963539124,20.432645797729492,48328,50086,57556,40578
14365,3.4556407928466797,0.5990393161773682,20.3975887298584,37976,53047,50950,41494
14375,3.45945143699646,0.7484456300735474,20.296791076660156,45859,44296,47178,49656
14385,3.4736669063568115,0.8809832334518433,20.240209579467773,56071,38544,50127,47549
14395,3.5007317066192627,0.9541261196136475,20.235912322998047,58013,44607,58389,45083
14405,3.5068867206573486,1.0099308490753174,20.215957641601562,50033,50758,59448,39421
14414,3.559377670288086,1.1024360656738281,20.18077850341797,39458,53742,55114,42991
14425,3.5146658420562744,1.3054594993591309,20.062618255615234,42431,46995,48647,42351
14434,3.456193447113037,1.5203827619552612,19.966632843017578,49642,44476,43155,51756
14445,3.400595188140869,1.641667366027832,19.853321075439453,59080,40385,51522,51090
14455,3.3383524417877197,1.591770887374878,19.825986862182617,54668,46235,59769,43818
14465,3.1983206272125244,1.549985408782959,19.841583251953125,45757,54282,55033,42758
14475,3.1089820861816406,1.5866249799728394,19.772716522216797,40645,50704,49917,44387
14485,3.0294532775878906,1.7317845821380615,19.62611198425293,48128,40043,51630,48413
14494,2.917360305786133,1.8179479837417603,19.624286651611328,55304,41298,50080,48145
14505,2.8485167026519775,1.828129529953003,19.626798629760742,56138,42949,58602,44513
14515,2.750833511352539,1.7851814031600952,19.60618019104004,49488,48890,56009,41385
14525,2.63022518157959,1.7616413831710815,19.534944534301758,41619,52350,51886,44178
14534,2.4826207160949707,1.8046730756759644,19.436723709106445,39554,48422,47220,47640
14545,2.3256587982177734,1.815302848815918,19.348257064819336,58727,42032,49715,50147
14555,2.1743085384368896,1.7885096073150635,19.3029842376709,59347,40824,54988,47688
14565,2.048253059387207,1.70978844165802,19.31161117553711,52195,47018,59857,42834
14575,1.8932327032089233,1.6845312118530273,19.280040740966797,41373,55395,53088,42864
14584,1.6921108961105347,1.7340468168258667,19.187055587768555,35958,49813,49983,46820
14595,1.479034423828125,1.7810859680175781,19.04219627380371,50644,41843,48328,50680
14605,1.2499265670776367,1.7765274047851562,18.996606826782227,58923,39340,54733,50647
14615,1.0739331245422363,1.694148302078247,18.98809814453125,55576,46779,59790,43018
14624,0.8137888312339783,1.614058494567871,19.001842498779297,49469,50796,57719,41685
14635,0.6248930096626282,1.5971018075942993,18.93463897705078,39602,53700,48452,46188
14645,0.4482194483280182,1.6980127096176147,18.810028076171875,43586,41581,49315,48748
14655,0.2603839337825775,1.7045419216156006,18.73207664489746,58099,41699,47881,51511
14665,0.06611113995313644,1.6332019567489624,18.7363224029541,58238,41936,56393,49387
14675,-0.09822782129049301,1.5180437564849854,18.747425079345703,51803,49385,60811,42816
14685,-0.2554590702056885,1.4759882688522339,18.708703994750977,42023,53664,54417,41565
14694,-0.40616175532341003,1.5524846315383911,18.60677719116211,41258,49292,47715,49718
14704,-0.49401554465293884,1.6203687191009521,18.515750885009766,51924,46308,46094,50848
14715,-0.5558841228485107,1.6582996845245361,18.46595001220703,60263,42034,55422,49678
14724,-0.6101237535476685,1.6147633790969849,18.466657638549805,55564,46178,60608,40529
14735,-0.6335939764976501,1.5929667949676514,18.482866287231445,45975,53310,57234,44480
14745,-0.7295220494270325,1.5644257068634033,18.431800842285156,36631,53037,49398,46040
14754,-0.8247435688972473,1.6318458318710327,18.302021026611328,48340,43744,49744,49716
14765,-0.8655741214752197,1.6630136966705322,18.228485107421875,58540,42517,51074,51786
14775,-0.923585057258606,1.552209496498108,18.209991455078125,58569,42528,58121,48889
14785,-0.9293380975723267,1.422922968864441,18.22889518737793,49718,50435,58909,41963
14795,-1.0475505590438843,1.3263291120529175,18.198078155517578,37703,55125,52609,43551
14805,-1.2050764560699463,1.3279277086257935,18.122100830078125,43719,46598,47213,47911
14814,-1.2645727396011353,1.3103865385055542,18.045854568481445,53471,44111,51345,51211
14824,-1.375035285949707,1.2650419473648071,18.0049991607666,59496,42372,53359,48710
14835,-1.3596776723861694,1.2161695957183838,18.025423049926758,55941,47067,59068,43231
14844,-1.4138153791427612,1.1247059106826782,18.057085037231445,44879,53530,56696,42019
14854,-1.4878846406936646,1.0928899049758911,18.021617889404297,35886,53169,50247,47078
14864,-1.5427138805389404,1.1058088541030884,17.91559600830078,49710,43543,51307,49499
14874,-1.5780415534973145,1.0396618843078613,17.904499053955078,59355,37212,52706,50680
14886,-1.6838775873184204,0.9290927648544312,17.954221725463867,57243,46114,57096,43838
14896,-1.6923145055770874,0.8212798237800598,17.93413734436035,46503,53294,57912,41751
14904,-1.708878755569458,0.8444564938545227,17.887083053588867,42457,54296,54373,44653
14914,-1.7025458812713623,0.8673397898674011,17.868797302246094,40215,47277,47838,47065
14924,-1.7516592741012573,0.8728901147842407,17.83213233947754,57884,44140,50613,52638
14934,-1.7737445831298828,0.7344823479652405,17.834644317626953,59114,42432,56587,45894
14944,-1.7415648698806763,0.5585459470748901,17.89357566833496,53250,44323,60859,43287
14954,-1.738096833229065,0.4290464222431183,17.931541442871094,37720,57829,48473,41737
14964,-1.6672759056091309,0.4195297062397003,17.84726333618164,39892,51298,45151,45961
14974,-1.5753350257873535,0.4169258177280426,17.760644912719727,51926,41242,51851,48730
14984,-1.5032275915145874,0.37026605010032654,17.810997009277344,59945,40265,53267,49681
14996,-1.4203462600708008,0.27175846695899963,17.88922882080078,56800,45449,59739,43072
15004,-1.375525712966919,0.14978350698947906,17.94656753540039,45792,51057,56845,42421
15014,-1.3927698135375977,0.15039393305778503,17.94282341003418,35968,51586,48312,45757
15024,-1.3712083101272583,0.13702507317066193,17.850881576538086,43077,47160,47535,47863
15034,-1.3715953826904297,0.1032322570681572,17.774599075317383,59783,41112,50582,51063
15044,-1.2880085706710815,-0.03902639448642731,17.823522567749023,58553,40753,59414,45935
15054,-1.2690088748931885,-0.18941070139408112,17.904767990112305,51858,49020,58177,42472
15064,-1.282382845878601,-0.2872232496738434,17.923696517944336,40765,55009,50271,44371
15074,-1.2439149618148804,-0.3182748854160309,17.825593948364258,38669,50292,46787,48177
15084,-1.229049801826477,-0.40657877922058105,17.71382713317871,53454,39036,49837,52990
15094,-1.225441575050354,-0.5973948240280151,17.755430221557617,59642,37375,55221,48774
15104,-1.2335726022720337,-0.8232761025428772,17.809598922729492,54202,45668,60218,39148
15114,-1.2479313611984253,-1.003287434577942,17.834842681884766,44179,54640,56018,42391
15124,-1.2821699380874634,-1.0856289863586426,17.812021255493164,37304,51097,45627,45504
15136,-1.2441595792770386,-1.0405833721160889,17.764360427856445,50501,46827,49948,50295
15144,-1.2130815982818604,-1.1142956018447876,17.737096786499023,58226,44505,46501,51097
15154,-1.1045422554016113,-1.3035348653793335,17.73318862915039,59475,41166,59371,46415
15164,-1.0140126943588257,-1.5122121572494507,17.788312911987305,47764,52654,59482,36380
15174,-0.9474296569824219,-1.6168675422668457,17.812822341918945,38164,55175,50490,44263
15184,-0.85274738073349,-1.6476961374282837,17.71979522705078,42063,50381,42039,47483
15194,-0.7093005776405334,-1.6528472900390625,17.61370086669922,54859,41462,52441,53291
15204,-0.5855137705802917,-1.7687301635742188,17.616336822509766,60415,41222,55529,47892
15214,-0.46505358815193176,-1.8815627098083496,17.658700942993164,53510,49238,58583,41405
15224,-0.3703339099884033,-1.9418420791625977,17.652999877929688,41995,55085,52912,45010
15234,-0.2543504536151886,-1.9412283897399902,17.572547912597656,35919,48936,48578,44617
15244,-0.14963875710964203,-1.9028387069702148,17.50421714782715,50371,43401,49653,49341
15254,-0.029582232236862183,-1.9722741842269897,17.496238708496094,58823,40459,48692,50597
15264,0.11348884552717209,-2.1325976848602295,17.500043869018555,57900,38053,58182,46699
15274,0.20440338551998138,-2.301856756210327,17.521385192871094,46374,54124,53237,41123
15284,0.30512791872024536,-2.366318464279175,17.47030258178711,37456,56609,50274,41253
